TCID,Catalog,Role,Priority,ClientType,AuthSettings,TenantState,Variables,Precondition,Parameter,ResponseVariables,ExpectResponseCode,ExpectResponseHeader,ExpectResponseBody,ExpectResponseBodySchema,PostValidation,Cleanup,Description,Result,Skip,Platform_Skip
TestBucketEncryptionS3Compatible#test01_put_bucket_encryption#2,Tenant Default Encryption Validation,vcd0:org1:tu1,P0,S3CompatibleAPI,,,"{""bucket_name"":""vcd0.org1.tu1.s3.ext.put-encryption.%s"" % timestamp(format=""%Y-%m-%dt%H-%M-%S.%fz"")}","[(""vcd0:org1:ta1"", ""SSECfgAPI"", ""put_sse_config"", {""type"": ""NONE""}, [200]),
(""vcd0:org1:tu1"", ""S3ExtendedJsonAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [204, 404]),
(""vcd0:org1:tu1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [200, 409])]","{""Bucket"":self.variables[""bucket_name""],""ServerSideEncryptionConfiguration"":{""Rules"":[{""ApplyServerSideEncryptionByDefault"":{""SSEAlgorithm"":'AES256'}}]}}",,200,,,,"[(""vcd0:org1:tu1"", ""S3CompatibleAPI"", ""get_bucket_encryption"", {""Bucket"":self.variables[""bucket_name""]}, [200],None,None,None,{""ServerSideEncryptionConfiguration"":{""Rules"":[{""ApplyServerSideEncryptionByDefault"":{""SSEAlgorithm"":""AES256""}}]}}),
(""vcd0:org1:tu1"", ""S3ExtendedJsonAPI"", ""list_buckets"", {""Filter"":""name==%s"" % self.variables['bucket_name']}, [200],None,None,None, {""owner"":{""id"":self.get_user_info(""vcd0:org1:tu1"").get(""user_id""), ""displayName"":self.get_user_info(""vcd0:org1:tu1"").get(""username"")},""buckets"":[{""name"":self.variables[""bucket_name""],""creationDate"":datetime.datetime, ""path"":""%s/%s"" % (self.get_user_info(""vcd0:org1:tu1"").get(""tenant_id""), self.variables[""bucket_name""]),""tenant"":self.get_user_info(""vcd0:org1:tu1"").get(""tenant_id""),""owner"":{""id"":self.get_user_info(""vcd0:org1:tu1"").get(""user_id""), ""displayName"":self.get_user_info(""vcd0:org1:tu1"").get(""username"")},""region"":self.get_user_info(""vcd0:org1:tu1"").get(""region""),""objectCount"":0,""usedBytes"":0,""lastModified"":datetime.datetime, ""encrypted"":True, ""s3Href"":""%sapi/v1/s3/%s"" % (self.get_oss_url(), self.variables[""bucket_name""])}],""pageInfo"":{""offset"":0,""limit"":1000,""total"":1}}),
(""vcd0:org1:tu1"", ""S3ExtendedJsonAPI"", ""list_objects_v2"", {""Bucket"":self.variables[""bucket_name""]}, [200],None,{'x-vmware-voss-encryption': 'SSE_S3'},None,{""name"":self.variables['bucket_name'], ""keyCount"":0,""maxKeys"":1000, ""truncated"":False,""path"":""%s/%s"" % (self.get_user_info(""vcd0:org1:tu1"").get(""tenant_id""), self.variables[""bucket_name""]),""tenant"":self.get_user_info(""vcd0:org1:tu1"").get(""tenant_id""), ""owner"":{""id"":self.get_user_info(""vcd0:org1:tu1"").get(""user_id""), ""displayName"":self.get_user_info(""vcd0:org1:tu1"").get(""username"")},""region"":self.get_user_info(""vcd0:org1:tu1"").get(""region""),""objectCount"":0,""usedBytes"":0,""lastModified"":datetime.datetime,'encrypted':True, ""s3Href"":""%sapi/v1/s3/%s"" % (self.get_oss_url(), self.variables[""bucket_name""]),""objectBrief"":[],""pageInfo"":{""offset"":0,""limit"":1000,""total"":0}}),
(""vcd0:org1:tu1"", ""S3ExtendedJsonAPI"", ""head_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [200],None,{'x-vmware-voss-encryption': 'SSE_S3'})]","[(""vcd0:org1:tu1"", ""S3ExtendedJsonAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [204, 404])]","TU1 put encryption configuration of a bucket to enable SSE-S3 when default tenant encryption is NONE

Precondition Steps:
1. TU1 create bucket1

Post Validation Steps:
1. TU1 get/head bucket1

Cleanup Steps:
1. TU1 delete bucket1",,,
TestBucketEncryptionS3Compatible#test01_put_bucket_encryption#3,Tenant Default Encryption Validation,vcd0:org1:tu1,P0,S3CompatibleAPI,,,"{""bucket_name"":""vcd0.org1.tu1.s3.ext.put-encryption.%s"" % timestamp(format=""%Y-%m-%dt%H-%M-%S.%fz"")}","[(""vcd0:org1:ta1"", ""SSECfgAPI"", ""put_sse_config"", {""type"": ""SSE_S3""}, [200]),
(""vcd0:org1:tu1"", ""S3ExtendedJsonAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [204, 404]),
(""vcd0:org1:tu1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [200, 409])]","{""Bucket"":self.variables[""bucket_name""],""ServerSideEncryptionConfiguration"":{""Rules"":[{""ApplyServerSideEncryptionByDefault"":{""SSEAlgorithm"":'AES256'}}]}}",,200,,,,"[(""vcd0:org1:tu1"", ""S3CompatibleAPI"", ""get_bucket_encryption"", {""Bucket"":self.variables[""bucket_name""]}, [200],None,None,None,{""ServerSideEncryptionConfiguration"":{""Rules"":[{""ApplyServerSideEncryptionByDefault"":{""SSEAlgorithm"":""AES256""}}]}}),
(""vcd0:org1:tu1"", ""S3ExtendedJsonAPI"", ""list_buckets"", {""Filter"":""name==%s"" % self.variables['bucket_name']}, [200],None,None,None, {""owner"":{""id"":self.get_user_info(""vcd0:org1:tu1"").get(""user_id""), ""displayName"":self.get_user_info(""vcd0:org1:tu1"").get(""username"")},""buckets"":[{""name"":self.variables[""bucket_name""],""creationDate"":datetime.datetime, ""path"":""%s/%s"" % (self.get_user_info(""vcd0:org1:tu1"").get(""tenant_id""), self.variables[""bucket_name""]),""tenant"":self.get_user_info(""vcd0:org1:tu1"").get(""tenant_id""),""owner"":{""id"":self.get_user_info(""vcd0:org1:tu1"").get(""user_id""), ""displayName"":self.get_user_info(""vcd0:org1:tu1"").get(""username"")},""region"":self.get_user_info(""vcd0:org1:tu1"").get(""region""),""objectCount"":0,""usedBytes"":0,""lastModified"":datetime.datetime, 'encrypted': True, ""s3Href"":""%sapi/v1/s3/%s"" % (self.get_oss_url(), self.variables[""bucket_name""])}],""pageInfo"":{""offset"":0,""limit"":1000,""total"":1}}),
(""vcd0:org1:tu1"", ""S3ExtendedJsonAPI"", ""list_objects_v2"", {""Bucket"":self.variables[""bucket_name""]}, [200],None,{'x-vmware-voss-encryption': 'SSE_S3'},None,{""name"":self.variables['bucket_name'], ""keyCount"":0,""maxKeys"":1000, ""truncated"":False,""path"":""%s/%s"" % (self.get_user_info(""vcd0:org1:tu1"").get(""tenant_id""), self.variables[""bucket_name""]),""tenant"":self.get_user_info(""vcd0:org1:tu1"").get(""tenant_id""), ""owner"":{""id"":self.get_user_info(""vcd0:org1:tu1"").get(""user_id""), ""displayName"":self.get_user_info(""vcd0:org1:tu1"").get(""username"")},""region"":self.get_user_info(""vcd0:org1:tu1"").get(""region""),""objectCount"":0,""usedBytes"":0,""lastModified"":datetime.datetime,""s3Href"":""%sapi/v1/s3/%s"" % (self.get_oss_url(), self.variables[""bucket_name""]),""objectBrief"":[],""pageInfo"":{""offset"":0,""limit"":1000,""total"":0}}),
(""vcd0:org1:tu1"", ""S3ExtendedJsonAPI"", ""head_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [200],None,{'x-vmware-voss-encryption': 'SSE_S3'})]","[(""vcd0:org1:tu1"", ""S3ExtendedJsonAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [204, 404])]","TU1 put encryption configuration of a bucket to enable SSE-S3 when default tenant encryption is SSE-S3

Precondition Steps:
1. TU1 create bucket1

Post Validation Steps:
1. TU1 get/head bucket1

Cleanup Steps:
1. TU1 delete bucket1",,,
TestBucketEncryptionS3Compatible#test01_put_bucket_encryption#4,Tenant Default Encryption Validation,vcd0:org1:tu1,P0,S3CompatibleAPI,,,"{""bucket_name"":""vcd0.org1.tu1.s3.ext.put-encryption.%s"" % timestamp(format=""%Y-%m-%dt%H-%M-%S.%fz""), ""sse_c_key"":generate_sse_c_key()}","[(""vcd0:org1:ta1"", ""SSECfgAPI"", ""put_sse_config"", {""type"": ""SSE_C"", ""sseCAlgorithm"": ""AES256"", ""sseCKey"": self.variables['sse_c_key']['key_b64']}, [200]),
(""vcd0:org1:tu1"", ""S3ExtendedJsonAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [204, 404]),
(""vcd0:org1:tu1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [200, 409])]","{""Bucket"":self.variables[""bucket_name""],""ServerSideEncryptionConfiguration"":{""Rules"":[{""ApplyServerSideEncryptionByDefault"":{""SSEAlgorithm"":'AES256'}}]}}",,200,,,,"[(""vcd0:org1:tu1"", ""S3CompatibleAPI"", ""get_bucket_encryption"", {""Bucket"":self.variables[""bucket_name""]}, [200],None,None,None,{""ServerSideEncryptionConfiguration"":{""Rules"":[{""ApplyServerSideEncryptionByDefault"":{""SSEAlgorithm"":""AES256""}}]}}),
(""vcd0:org1:tu1"", ""S3ExtendedJsonAPI"", ""list_buckets"", {""Filter"":""name==%s"" % self.variables['bucket_name']}, [200],None,None,None, {""owner"":{""id"":self.get_user_info(""vcd0:org1:tu1"").get(""user_id""), ""displayName"":self.get_user_info(""vcd0:org1:tu1"").get(""username"")},""buckets"":[{""name"":self.variables[""bucket_name""],""creationDate"":datetime.datetime, ""path"":""%s/%s"" % (self.get_user_info(""vcd0:org1:tu1"").get(""tenant_id""), self.variables[""bucket_name""]),""tenant"":self.get_user_info(""vcd0:org1:tu1"").get(""tenant_id""),""owner"":{""id"":self.get_user_info(""vcd0:org1:tu1"").get(""user_id""), ""displayName"":self.get_user_info(""vcd0:org1:tu1"").get(""username"")},""region"":self.get_user_info(""vcd0:org1:tu1"").get(""region""),""objectCount"":0,""usedBytes"":0,""lastModified"":datetime.datetime, 'encrypted': True, ""s3Href"":""%sapi/v1/s3/%s"" % (self.get_oss_url(), self.variables[""bucket_name""])}],""pageInfo"":{""offset"":0,""limit"":1000,""total"":1}}),
(""vcd0:org1:tu1"", ""S3ExtendedJsonAPI"", ""list_objects_v2"", {""Bucket"":self.variables[""bucket_name""]}, [200],None,{'x-vmware-voss-encryption': 'SSE_S3'},None,{""name"":self.variables['bucket_name'], 'prefix': None,""keyCount"":0,""maxKeys"":1000, ""truncated"":False,""path"":""%s/%s"" % (self.get_user_info(""vcd0:org1:tu1"").get(""tenant_id""), self.variables[""bucket_name""]),""tenant"":self.get_user_info(""vcd0:org1:tu1"").get(""tenant_id""), ""owner"":{""id"":self.get_user_info(""vcd0:org1:tu1"").get(""user_id""), ""displayName"":self.get_user_info(""vcd0:org1:tu1"").get(""username"")},""region"":self.get_user_info(""vcd0:org1:tu1"").get(""region""),""objectCount"":0,""usedBytes"":0,""lastModified"":datetime.datetime,'encrypted': True,""s3Href"":""%sapi/v1/s3/%s"" % (self.get_oss_url(), self.variables[""bucket_name""]),""objectBrief"":[],""pageInfo"":{""offset"":0,""limit"":1000,""total"":0}}),
(""vcd0:org1:tu1"", ""S3ExtendedJsonAPI"", ""head_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [200],None,{'x-vmware-voss-encryption': 'SSE_S3'})]","[(""vcd0:org1:tu1"", ""S3ExtendedJsonAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [204, 404])]","TU1 put encryption configuration of a bucket to enable SSE-S3 when default tenant encryption is SSE-C

Precondition Steps:
1. TU1 create bucket1

Post Validation Steps:
1. TU1 get/head bucket1

Cleanup Steps:
1. TU1 delete bucket1",,,
TestBucketEncryptionS3Compatible#test01_put_bucket_encryption#5,TA,vcd0:org1:ta1,P0,S3CompatibleAPI,,,"{""bucket_name"":""vcd0.org1.ta1.s3.ext.put-encryption.%s"" % timestamp(format=""%Y-%m-%dt%H-%M-%S.%fz"")}","[(""vcd0:org1:ta1"", ""SSECfgAPI"", ""put_sse_config"", {""type"": ""NONE""}, [200]),
(""vcd0:org1:ta1"", ""S3ExtendedJsonAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [204, 404]),
(""vcd0:org1:ta1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [200, 409])]","{""Bucket"":self.variables[""bucket_name""],""ServerSideEncryptionConfiguration"":{""Rules"":[{""ApplyServerSideEncryptionByDefault"":{""SSEAlgorithm"":'AES256'}}]}}",,200,,,,"[(""vcd0:org1:ta1"", ""S3CompatibleAPI"", ""get_bucket_encryption"", {""Bucket"":self.variables[""bucket_name""]}, [200],None,None,None,{""ServerSideEncryptionConfiguration"":{""Rules"":[{""ApplyServerSideEncryptionByDefault"":{""SSEAlgorithm"":""AES256""}}]}}),
(""vcd0:org1:ta1"", ""S3ExtendedJsonAPI"", ""list_buckets"", {""Filter"":""name==%s"" % self.variables['bucket_name']}, [200],None,None,None, {""owner"":{""id"":self.get_user_info(""vcd0:org1:ta1"").get(""user_id""), ""displayName"":self.get_user_info(""vcd0:org1:ta1"").get(""username"")},""buckets"":[{""name"":self.variables[""bucket_name""],""creationDate"":datetime.datetime, ""path"":""%s/%s"" % (self.get_user_info(""vcd0:org1:ta1"").get(""tenant_id""), self.variables[""bucket_name""]),""tenant"":self.get_user_info(""vcd0:org1:ta1"").get(""tenant_id""),""owner"":{""id"":self.get_user_info(""vcd0:org1:ta1"").get(""user_id""), ""displayName"":self.get_user_info(""vcd0:org1:ta1"").get(""username"")},""region"":self.get_user_info(""vcd0:org1:ta1"").get(""region""),""objectCount"":0,""usedBytes"":0,""lastModified"":datetime.datetime, ""s3Href"":""%sapi/v1/s3/%s"" % (self.get_oss_url(), self.variables[""bucket_name""])}],""pageInfo"":{""offset"":0,""limit"":1000,""total"":1}}),
(""vcd0:org1:ta1"", ""S3ExtendedJsonAPI"", ""list_objects_v2"", {""Bucket"":self.variables[""bucket_name""]}, [200],None,{'x-vmware-voss-encryption': 'SSE_S3'},None,{""name"":self.variables['bucket_name'], ""keyCount"":0,""maxKeys"":1000, ""truncated"":False,""path"":""%s/%s"" % (self.get_user_info(""vcd0:org1:ta1"").get(""tenant_id""), self.variables[""bucket_name""]),""tenant"":self.get_user_info(""vcd0:org1:ta1"").get(""tenant_id""), ""owner"":{""id"":self.get_user_info(""vcd0:org1:ta1"").get(""user_id""), ""displayName"":self.get_user_info(""vcd0:org1:ta1"").get(""username"")},""region"":self.get_user_info(""vcd0:org1:ta1"").get(""region""),""objectCount"":0,""usedBytes"":0,""lastModified"":datetime.datetime,'encrypted': True, ""s3Href"":""%sapi/v1/s3/%s"" % (self.get_oss_url(), self.variables[""bucket_name""]),""objectBrief"":[],""pageInfo"":{""offset"":0,""limit"":1000,""total"":0}}),
(""vcd0:org1:ta1"", ""S3ExtendedJsonAPI"", ""head_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [200],None,{'x-vmware-voss-encryption': 'SSE_S3'})]","[(""vcd0:org1:ta1"", ""S3ExtendedJsonAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [204, 404])]","TA1 put encryption configuration of a bucket to enable SSE-S3

Precondition Steps:
1. TA1 create bucket1

Post Validation Steps:
1. TA1 get/head bucket1

Cleanup Steps:
1. TA1 delete bucket1",,,
TestBucketEncryptionS3Compatible#test01_put_bucket_encryption#6,URI Validation - Bucket,vcd0:org1:tu1,P0,S3CompatibleAPI,,,"{""bucket_name"":""vcd0.org1.tu1.s3.ext.put-encryption.%s.%s"" % (""a""*(63-18-len(""vcd0.org1.tu1.s3.ext.put-encryption."")), timestamp(format=""%Y%m%d%H%M%S%f"")[:-3])}","[(""vcd0:org1:ta1"", ""SSECfgAPI"", ""put_sse_config"", {""type"": ""NONE""}, [200]),
(""vcd0:org1:tu1"", ""S3ExtendedJsonAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [204, 404]),
(""vcd0:org1:tu1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [200, 409])]","{""Bucket"":self.variables[""bucket_name""],""ServerSideEncryptionConfiguration"":{""Rules"":[{""ApplyServerSideEncryptionByDefault"":{""SSEAlgorithm"":'AES256'}}]}}",,200,,,,"[(""vcd0:org1:tu1"", ""S3CompatibleAPI"", ""get_bucket_encryption"", {""Bucket"":self.variables[""bucket_name""]}, [200],None,None,None,{""ServerSideEncryptionConfiguration"":{""Rules"":[{""ApplyServerSideEncryptionByDefault"":{""SSEAlgorithm"":""AES256""}}]}}),
(""vcd0:org1:tu1"", ""S3ExtendedJsonAPI"", ""list_buckets"", {""Filter"":""name==%s"" % self.variables['bucket_name']}, [200],None,None,None, {""owner"":{""id"":self.get_user_info(""vcd0:org1:tu1"").get(""user_id""), ""displayName"":self.get_user_info(""vcd0:org1:tu1"").get(""username"")},""buckets"":[{""name"":self.variables[""bucket_name""],""creationDate"":datetime.datetime, ""path"":""%s/%s"" % (self.get_user_info(""vcd0:org1:tu1"").get(""tenant_id""), self.variables[""bucket_name""]),""tenant"":self.get_user_info(""vcd0:org1:tu1"").get(""tenant_id""),""owner"":{""id"":self.get_user_info(""vcd0:org1:tu1"").get(""user_id""), ""displayName"":self.get_user_info(""vcd0:org1:tu1"").get(""username"")},""region"":self.get_user_info(""vcd0:org1:tu1"").get(""region""),""objectCount"":0,""usedBytes"":0,""lastModified"":datetime.datetime, ""encrypted"":True, ""s3Href"":""%sapi/v1/s3/%s"" % (self.get_oss_url(), self.variables[""bucket_name""])}],""pageInfo"":{""offset"":0,""limit"":1000,""total"":1}}),
(""vcd0:org1:tu1"", ""S3ExtendedJsonAPI"", ""list_objects_v2"", {""Bucket"":self.variables[""bucket_name""]}, [200],None,{'x-vmware-voss-encryption': 'SSE_S3'},None,{""name"":self.variables['bucket_name'], ""keyCount"":0,""maxKeys"":1000, ""truncated"":False,""path"":""%s/%s"" % (self.get_user_info(""vcd0:org1:tu1"").get(""tenant_id""), self.variables[""bucket_name""]),""tenant"":self.get_user_info(""vcd0:org1:tu1"").get(""tenant_id""), ""owner"":{""id"":self.get_user_info(""vcd0:org1:tu1"").get(""user_id""), ""displayName"":self.get_user_info(""vcd0:org1:tu1"").get(""username"")},""region"":self.get_user_info(""vcd0:org1:tu1"").get(""region""),""objectCount"":0,""usedBytes"":0,""lastModified"":datetime.datetime,'encrypted':True, ""s3Href"":""%sapi/v1/s3/%s"" % (self.get_oss_url(), self.variables[""bucket_name""]),""objectBrief"":[],""pageInfo"":{""offset"":0,""limit"":1000,""total"":0}}),
(""vcd0:org1:tu1"", ""S3ExtendedJsonAPI"", ""head_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [200],None,{'x-vmware-voss-encryption': 'SSE_S3'})]","[(""vcd0:org1:tu1"", ""S3ExtendedJsonAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [204, 404])]","TU1 put encryption configuration of an existing bucket with name (length=63) to enable SSE-S3 when default tenant encryption is NONE

Precondition Steps:
1. TU1 create bucket1

Post Validation Steps:
1. TU1 get/head bucket1

Cleanup Steps:
1. TU1 delete bucket1",,,
TestBucketEncryptionS3Compatible#test01_put_bucket_encryption#7,URI Validation - Bucket,vcd0:org1:tu1,P1,S3CompatibleAPI,,,"{""bucket_name"": ""vcd0.org1.tu1.s3.ext.put-encryption.%s"" % timestamp(format=""%Y-%m-%dt%H-%M-%S.%fz"")}",,"{""Bucket"":self.variables[""bucket_name""],""ServerSideEncryptionConfiguration"":{""Rules"":[{""ApplyServerSideEncryptionByDefault"":{""SSEAlgorithm"":'AES256'}}]}}",,404,,"{'Error': {'Status': '404', 'Code': 'NoSuchBucket', 'Message': re.compile("".*The specified bucket does not exist.*""), 'Resource': '/api/v1/s3/%s' % self.variables[""bucket_name""]}}",,,,TU1 put encryption configuration of a nonexistent bucket to enable SSE-S3,,,
TestBucketEncryptionS3Compatible#test01_put_bucket_encryption#8,URI Validation - Bucket,vcd0:org1:tu1,P1,S3CompatibleAPI,,,"{""bucket_name"":""vcd0.org1.tu1.s3.ext.put-encryption.deleted.%s"" % timestamp(format=""%Y%m%d%H%M%S%f"")[:-3]}","[(""vcd0:org1:tu1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [200, 409]),
(""vcd0:org1:tu1"", ""S3ExtendedJsonAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [204, 404])]","{""Bucket"":self.variables[""bucket_name""],""ServerSideEncryptionConfiguration"":{""Rules"":[{""ApplyServerSideEncryptionByDefault"":{""SSEAlgorithm"":'AES256'}}]}}",,404,,"{'Error': {'Status': '404', 'Code': 'NoSuchBucket', 'Message': re.compile("".*The specified bucket does not exist.*""), 'Resource': '/api/v1/s3/%s' % self.variables[""bucket_name""]}}",,,"[(""vcd0:org1:tu1"", ""S3ExtendedJsonAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [204, 404])]",TU1 put encryption configuration of a deleted bucket to enable SSE-S3,,,
TestBucketEncryptionS3Compatible#test01_put_bucket_encryption#9,URI Validation - Bucket,vcd0:org1:tu1,P1,S3CompatibleAPI,,,"{""bucket_name"":""vcd0.org1.tu1.s3.ext.put-encryption.%s"" % timestamp(format=""%Y%m%d%H%M%S%f"")[:-3]}","[(""vcd0:org1:tu1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [200, 409])]","{""Bucket"":self.variables[""bucket_name""].swapcase(),""ServerSideEncryptionConfiguration"":{""Rules"":[{""ApplyServerSideEncryptionByDefault"":{""SSEAlgorithm"":'AES256'}}]}}",,404,,"{'Error': {'Status': '404', 'Code': 'NoSuchBucket', 'Message': re.compile("".*The specified bucket does not exist.*""), 'Resource': '/api/v1/s3/%s' % self.variables[""bucket_name""].swapcase()}}",,,"[(""vcd0:org1:tu1"", ""S3ExtendedJsonAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [204, 404])]",TU1 put encryption configuration of a nonexistent bucket with invalid name (uppercase) to enable SSE-S3,,,
TestBucketEncryptionS3Compatible#test01_put_bucket_encryption#10,URI Validation - Bucket,vcd0:org1:tu1,P1,S3CompatibleAPI,,,"{""bucket_name"":""vcd0.org1.tu1.s3.ext.put-encryption.%s"" % timestamp(format=""%Y%m%d%H%M%S%f"")[:-3]}","[(""vcd0:org1:tu1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [200, 409])]","{""Bucket"":self.variables[""bucket_name""].replace('-','_'),""ServerSideEncryptionConfiguration"":{""Rules"":[{""ApplyServerSideEncryptionByDefault"":{""SSEAlgorithm"":'AES256'}}]}}",,404,,"{'Error': {'Status': '404', 'Code': 'NoSuchBucket', 'Message': re.compile("".*The specified bucket does not exist.*""), 'Resource': '/api/v1/s3/%s' % self.variables[""bucket_name""].replace('-','_')}}",,,"[(""vcd0:org1:tu1"", ""S3ExtendedJsonAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [204, 404])]",TU1 put encryption configuration of a nonexistent bucket with invalid name (underline) to enable SSE-S3,,,
TestBucketEncryptionS3Compatible#test01_put_bucket_encryption#11,URI Validation - Bucket,vcd0:org1:tu1,P1,S3CompatibleAPI,,,"{""bucket_name"":""vcd0.org1.tu1.s3.ext.put-encryption.%s"" % timestamp(format=""%Y%m%d%H%M%S%f"")[:-3]}","[(""vcd0:org1:tu1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [200, 409])]","{""Bucket"":""   %s  "" % self.variables[""bucket_name""],""ServerSideEncryptionConfiguration"":{""Rules"":[{""ApplyServerSideEncryptionByDefault"":{""SSEAlgorithm"":'AES256'}}]}}",,404,,"{'Error': {'Status': '404', 'Code': 'NoSuchBucket', 'Message': re.compile("".*The specified bucket does not exist.*""), 'Resource': '/api/v1/s3/%20%20%20{0}%20%20'.format(self.variables[""bucket_name""])}}",,,"[(""vcd0:org1:tu1"", ""S3ExtendedJsonAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [204, 404])]",TU1 put encryption configuration of a nonexistent bucket with invalid name (leading/trailing space) to enable SSE-S3,,,
