TCID,CaseTitle,Catalog,Priority,Variables,PreCondition,Role,ClientType,AuthSettings,Action,Parameter,ExpectResponseCode,ExpectResponseHeader,ExpectResponseBody,ExpectResponseBodySchema,PostValidation,Cleanup,Description,Comment
TestBucket#test43_test_put_bucket_lifecycle_configuration#2,put bucket lifecycle configuration|Bucket,put bucket lifecycle configuration|Bucket,P0,"{'bucket_name': random_bucket_name(), ""id"":""rule_2"", ""object_name_prefix"": ""default_prefix"", ""expiration_days"":1}","[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [204, 404])]",group1:user1,S3CompatibleAPI,,put_bucket_lifecycle_configuration,"{""Bucket"":self.variables[""bucket_name""],""LifecycleConfiguration"":{""Rules"":[{""Expiration"":{""Days"":self.variables[""expiration_days""]}, ""ID"":self.variables[""id""], ""Filter"":{}, ""Status"":""Enabled""}]}}",404,,,,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [204, 404])]",,
TestBucket#test43_test_put_bucket_lifecycle_configuration#3,put bucket lifecycle configuration|Rules - Expiration,put bucket lifecycle configuration|Rules - Expiration,P0,"{'bucket_name': random_bucket_name(), ""id"":""rule_2"", ""object_name_prefix"": ""default_prefix"", ""expiration_days"":1}","[(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [200]),
(""group1:user1"", ""S3CompatibleAPI"", ""put_object"", {""Bucket"":self.variables[""bucket_name""], ""Key"":""%s.0.txt"" % self.variables[""object_name_prefix""], ""Body"":""Test""}, [200])]",group1:user1,S3CompatibleAPI,,put_bucket_lifecycle_configuration,"{""Bucket"":self.variables[""bucket_name""],""LifecycleConfiguration"":{""Rules"":[{""Expiration"":{""Days"":self.variables[""expiration_days""]}, ""ID"":self.variables[""id""], ""Filter"":{}, ""Status"":""Enabled""}]}}",200,,,,"[(""group1:user1"", ""S3CompatibleAPI"", ""get_bucket_lifecycle_configuration"", {""Bucket"":self.variables[""bucket_name""]}, [200],None,None,None,{ 'Rules': [{'Expiration': {'Days': self.variables[""expiration_days""], 'ExpiredObjectDeleteMarker': False}, 'ID': self.variables[""id""], 'Status': 'Enabled'}]},{""properties"":{""Rules"":{""items"":{""properties"":{""Expiration"":{""schema"":{""match"":""partial""}}},""schema"":{""excludes"":[""AbortIncompleteMultipartUpload"",""NoncurrentVersionExpiration"",""NoncurrentVersionTransitions"",""Transitions""]}}}}})]","[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [204, 404])]",,
TestBucket#test43_test_put_bucket_lifecycle_configuration#4,put bucket lifecycle configuration|Rules - Filter Prefix,put bucket lifecycle configuration|Rules - Filter Prefix,P0,"{'bucket_name': random_bucket_name(), ""id"":""rule_2"", ""object_name_prefix"": ""default_prefix"", ""expiration_days"":1}","[(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [200]),
(""group1:user1"", ""S3CompatibleAPI"", ""put_object"", {""Bucket"":self.variables[""bucket_name""], ""Key"":""%s.0.txt"" % self.variables[""object_name_prefix""], ""Body"":""Test""}, [200])]",group1:user1,S3CompatibleAPI,,put_bucket_lifecycle_configuration,"{""Bucket"":self.variables[""bucket_name""],""LifecycleConfiguration"":{""Rules"":[{""Expiration"":{""Days"":self.variables[""expiration_days""]}, ""ID"":self.variables[""id""], ""Filter"":{""Prefix"":self.variables[""object_name_prefix""]}, ""Status"":""Enabled""}]}}",200,,,,"[(""group1:user1"", ""S3CompatibleAPI"", ""get_bucket_lifecycle_configuration"", {""Bucket"":self.variables[""bucket_name""]}, [200],None,None,None,{ 'Rules': [{'Expiration': {'Days': self.variables[""expiration_days""], 'ExpiredObjectDeleteMarker': False}, 'ID': self.variables[""id""], 'Status': 'Enabled'}]},{""properties"":{""Rules"":{""items"":{""properties"":{""Expiration"":{""schema"":{""match"":""partial""}}},""schema"":{""excludes"":[""AbortIncompleteMultipartUpload"",""NoncurrentVersionExpiration"",""NoncurrentVersionTransitions"",""Transitions""]}}}}})]","[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [204, 404])]",,
TestBucket#test43_test_put_bucket_lifecycle_configuration#5,put bucket lifecycle configuration|Rules - Filter Tag,put_bucket_lifecycle_configuration|Transition,P0,"{'bucket_name': random_bucket_name(), ""id"":""rule_2"", ""object_name_prefix"": ""default_prefix"", ""expiration_days"":1, ""tagging"":{""TagSet"": [{""Key"": ""test_key"",""Value"": ""test_value""}]}, ""other_tagging_1"":{""TagSet"": [{""Key"": ""test_key"",""Value"": ""other_test_value""}]}, ""other_tagging_2"":{""TagSet"": [{""Key"": ""other_test_key"",""Value"": ""other_test_value""}]}, ""other_tagging_3"":{""TagSet"": [{""Key"": ""test_key"",""Value"": ""test_value""}, {""Key"": ""other_test_key"",""Value"": ""other_test_value""}]}}","[(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [200]),
(""group1:user1"", ""S3CompatibleAPI"", ""put_object"", {""Bucket"":self.variables[""bucket_name""], ""Key"":""%s.0.txt"" % self.variables[""object_name_prefix""], ""Body"":""Test""}, [200])]",group1:user1,S3CompatibleAPI,,put_bucket_lifecycle_configuration,"{""Bucket"":self.variables[""bucket_name""],""LifecycleConfiguration"":{""Rules"":[{""Expiration"":{""Days"":self.variables[""expiration_days""]}, ""ID"":self.variables[""id""], ""Filter"":{""Tag"":self.variables[""tagging""]['TagSet'][0]}, ""Status"":""Enabled""}]}}",200,,,,"[(""group1:user1"", ""S3CompatibleAPI"", ""get_bucket_lifecycle_configuration"", {""Bucket"":self.variables[""bucket_name""]}, [200],None,None,None,{ 'Rules': [{'Expiration': {'Days': self.variables[""expiration_days""], 'ExpiredObjectDeleteMarker': False}, 'ID': self.variables[""id""],  'Filter': {""Tag"":self.variables[""tagging""]['TagSet'][0]}, 'Status': 'Enabled'}]},{""properties"":{""Rules"":{""items"":{""properties"":{""Expiration"":{""schema"":{""match"":""equal""}}},""schema"":{""excludes"":[""AbortIncompleteMultipartUpload"",""NoncurrentVersionExpiration"",""NoncurrentVersionTransitions"",""Transitions""]}}}}})]","[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [204, 404])]",,
TestBucket#test43_test_put_bucket_lifecycle_configuration#6,put bucket lifecycle configuration|Rules - Filter Prefix and Tag,put_bucket_lifecycle_configuration|Transition,P0,"{'bucket_name': random_bucket_name(), ""id"":""rule_2"", ""object_name_prefix"": ""default_prefix"", ""expiration_days"":1, ""tagging"":{""TagSet"": [{""Key"": ""test_key"",""Value"": ""test_value""}]}, ""other_tagging_1"":{""TagSet"": [{""Key"": ""test_key"",""Value"": ""other_test_value""}]}, ""other_tagging_2"":{""TagSet"": [{""Key"": ""other_test_key"",""Value"": ""other_test_value""}]}, ""other_tagging_3"":{""TagSet"": [{""Key"": ""test_key"",""Value"": ""test_value""}, {""Key"": ""other_test_key"",""Value"": ""other_test_value""}]}}","[(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [200]),
(""group1:user1"", ""S3CompatibleAPI"", ""put_object"", {""Bucket"":self.variables[""bucket_name""], ""Key"":""%s.0.txt"" % self.variables[""object_name_prefix""], ""Body"":""Test""}, [200])]",group1:user1,S3CompatibleAPI,,put_bucket_lifecycle_configuration,"{""Bucket"":self.variables[""bucket_name""],""LifecycleConfiguration"":{""Rules"":[{""Expiration"":{""Days"":self.variables[""expiration_days""]}, ""ID"":self.variables[""id""], ""Filter"":{""And"":{""Prefix"":self.variables[""object_name_prefix""],""Tags"":self.variables[""other_tagging_3""]['TagSet']}}, ""Status"":""Enabled""}]}}",200,,,,"[(""group1:user1"", ""S3CompatibleAPI"", ""get_bucket_lifecycle_configuration"", {""Bucket"":self.variables[""bucket_name""]}, [200],None,None,None,{ 'Rules': [{'Expiration': {'Days': self.variables[""expiration_days""], 'ExpiredObjectDeleteMarker': False}, 'ID': self.variables[""id""],  'Filter': {""And"":{""Prefix"":self.variables[""object_name_prefix""],""Tags"":self.variables[""other_tagging_3""]['TagSet']}}, 'Status': 'Enabled'}]},{""properties"":{""Rules"":{""items"":{""properties"":{""Expiration"":{""schema"":{""match"":""equal""}}},""schema"":{""excludes"":[""AbortIncompleteMultipartUpload"",""NoncurrentVersionExpiration"",""NoncurrentVersionTransitions"",""Transitions""]}}}}})]","[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [204, 404])]",,
TestBucket#test43_test_put_bucket_lifecycle_configuration#7,put bucket lifecycle configuration|Rules - Filter multiple Tags,put_bucket_lifecycle_configuration|Transition,P0,"{'bucket_name': random_bucket_name(), ""id"":""rule_2"", ""object_name_prefix"": ""default_prefix"", ""expiration_days"":1, ""tagging"":{""TagSet"": [{""Key"": ""test_key"",""Value"": ""test_value""}]}, ""other_tagging_1"":{""TagSet"": [{""Key"": ""test_key"",""Value"": ""other_test_value""}]}, ""other_tagging_2"":{""TagSet"": [{""Key"": ""other_test_key"",""Value"": ""other_test_value""}]}, ""other_tagging_3"":{""TagSet"": [{""Key"": ""test_key"",""Value"": ""test_value""}, {""Key"": ""other_test_key"",""Value"": ""other_test_value""}]}}","[(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [200]),
(""group1:user1"", ""S3CompatibleAPI"", ""put_object"", {""Bucket"":self.variables[""bucket_name""], ""Key"":""%s.0.txt"" % self.variables[""object_name_prefix""], ""Body"":""Test""}, [200])]",group1:user1,S3CompatibleAPI,,put_bucket_lifecycle_configuration,"{""Bucket"":self.variables[""bucket_name""],""LifecycleConfiguration"":{""Rules"":[{""Expiration"":{""Days"":self.variables[""expiration_days""]}, ""ID"":self.variables[""id""], ""Filter"":{""And"":{""Tags"":self.variables[""other_tagging_3""]['TagSet']}}, ""Status"":""Enabled""}]}}",200,,,,"[(""group1:user1"", ""S3CompatibleAPI"", ""get_bucket_lifecycle_configuration"", {""Bucket"":self.variables[""bucket_name""]}, [200],None,None,None,{ 'Rules': [{'Expiration': {'Days': self.variables[""expiration_days""], 'ExpiredObjectDeleteMarker': False}, 'ID': self.variables[""id""],  'Filter': {""And"":{""Tags"":self.variables[""other_tagging_3""]['TagSet']}}, 'Status': 'Enabled'}]},{""properties"":{""Rules"":{""items"":{""properties"":{""Expiration"":{""schema"":{""match"":""equal""}}},""schema"":{""excludes"":[""AbortIncompleteMultipartUpload"",""NoncurrentVersionExpiration"",""NoncurrentVersionTransitions"",""Transitions""]}}}}})]","[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [204, 404])]",,
TestBucket#test43_test_put_bucket_lifecycle_configuration#8,put bucket lifecycle configuration|Multiple rules,put_bucket_lifecycle_configuration|Combination,P0,"{'bucket_name': random_bucket_name(), ""id"":""rule_2"", ""object_name_prefix"": ""default_prefix"", ""expiration_days"":1, ""tagging"":{""TagSet"": [{""Key"": ""test_key"",""Value"": ""test_value""}]}, ""other_tagging_1"":{""TagSet"": [{""Key"": ""test_key"",""Value"": ""other_test_value""}]}, ""other_tagging_2"":{""TagSet"": [{""Key"": ""other_test_key"",""Value"": ""other_test_value""}]}, ""other_tagging_3"":{""TagSet"": [{""Key"": ""test_key"",""Value"": ""test_value""}, {""Key"": ""other_test_key"",""Value"": ""other_test_value""}]}}","[(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [200]),
(""group1:user1"", ""S3CompatibleAPI"", ""put_object"", {""Bucket"":self.variables[""bucket_name""], ""Key"":""%s.0.txt"" % self.variables[""object_name_prefix""], ""Body"":""Test""}, [200])]",group1:user1,S3CompatibleAPI,,put_bucket_lifecycle_configuration,"{""Bucket"":self.variables[""bucket_name""],""LifecycleConfiguration"":{""Rules"":[{""Expiration"":{""Days"":self.variables[""expiration_days""]}, ""ID"":self.variables[""id""], ""Filter"":{""Tag"":self.variables[""tagging""]['TagSet']}, ""Status"":""Enabled""}, {""Expiration"":{""Days"":self.variables[""expiration_days""]}, ""ID"":self.variables[""id""]+""_id2"", ""Filter"":{""Tag"":self.variables[""tagging""]['TagSet']}, ""Status"":""Enabled""}]}}",200,,,,"[(""group1:user1"", ""S3CompatibleAPI"", ""get_bucket_lifecycle_configuration"", {""Bucket"":self.variables[""bucket_name""]}, [200],None,None,None,{ 'Rules': [{'Expiration': {'Days': self.variables[""expiration_days""], 'ExpiredObjectDeleteMarker': False}, 'ID': self.variables[""id""],  'Filter': {""Tag"":self.variables[""tagging""]['TagSet'][0]}, 'Status': 'Enabled'}]},{""properties"":{""Rules"":{""items"":{""properties"":{""Expiration"":{""schema"":{""match"":""equal""}}},""schema"":{""excludes"":[""AbortIncompleteMultipartUpload"",""NoncurrentVersionExpiration"",""NoncurrentVersionTransitions"",""Transitions""]}}}}})]","[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [204, 404])]",,
TestBucket#test43_test_put_bucket_lifecycle_configuration#9,put bucket lifecycle configuration|Multiple rules with multiple tags,LifecycleTag,P3,"{'bucket_name': random_bucket_name(), ""id"":""rule_2"", ""object_name_prefix"": ""default_prefix"", ""expiration_days"":1, ""tagging"":{""TagSet"": [{""Key"": ""test_key"",""Value"": ""test_value""}]}, ""other_tagging_1"":{""TagSet"": [{""Key"": ""test_key"",""Value"": ""other_test_value""}]}, ""other_tagging_2"":{""TagSet"": [{""Key"": ""other_test_key"",""Value"": ""other_test_value""}]}, ""other_tagging_3"":{""TagSet"": [{""Key"": ""test_key"",""Value"": ""test_value""}, {""Key"": ""other_test_key"",""Value"": ""other_test_value""}]}}","[(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [200]),
(""group1:user1"", ""S3CompatibleAPI"", ""put_object"", {""Bucket"":self.variables[""bucket_name""], ""Key"":""%s.0.txt"" % self.variables[""object_name_prefix""], ""Body"":""Test""}, [200])]",group1:user1,S3CompatibleAPI,,put_bucket_lifecycle_configuration,"{""Bucket"":self.variables[""bucket_name""],""LifecycleConfiguration"":{""Rules"":[{""Expiration"":{""Days"":self.variables[""expiration_days""]}, ""ID"":self.variables[""id""], ""Filter"":{""And"": {""Tags"":self.variables[""other_tagging_3""]['TagSet']}}, ""Status"":""Enabled""}, {""Expiration"":{""Days"":self.variables[""expiration_days""]}, ""ID"":self.variables[""id""]+""_id2"", ""Filter"":{""And"": {""Tags"":self.variables[""other_tagging_3""]['TagSet']}}, ""Status"":""Enabled""}]}}",200,,,,"[(""group1:user1"", ""S3CompatibleAPI"", ""get_bucket_lifecycle_configuration"", {""Bucket"":self.variables[""bucket_name""]}, [200])]","[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [204, 404])]",,
TestBucket#test43_test_put_bucket_lifecycle_configuration#10,put bucket lifecycle configuration|Transition - current version,LifecycleTransition,P3,"{'bucket_name': random_bucket_name(), ""id"":""rule_2"", ""object_name_prefix"": ""default_prefix"", ""expiration_days"":1, ""tagging"":{""TagSet"": [{""Key"": ""test_key"",""Value"": ""test_value""}]}, ""other_tagging_1"":{""TagSet"": [{""Key"": ""test_key"",""Value"": ""other_test_value""}]}, ""other_tagging_2"":{""TagSet"": [{""Key"": ""other_test_key"",""Value"": ""other_test_value""}]}, ""other_tagging_3"":{""TagSet"": [{""Key"": ""test_key"",""Value"": ""test_value""}, {""Key"": ""other_test_key"",""Value"": ""other_test_value""}]}}","[(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [200]),
(""group1:user1"", ""S3CompatibleAPI"", ""put_object"", {""Bucket"":self.variables[""bucket_name""], ""Key"":""%s.0.txt"" % self.variables[""object_name_prefix""], ""Body"":""Test""}, [200])]",group1:user1,S3CompatibleAPI,,put_bucket_lifecycle_configuration,"{""Bucket"":self.variables[""bucket_name""],""LifecycleConfiguration"":{""Rules"":[{""Expiration"":{""Days"":self.variables[""expiration_days""]}, ""ID"":self.variables[""id""], ""Filter"":{""And"": {""Tags"":self.variables[""other_tagging_3""]['TagSet']}}, ""Status"":""Enabled""}, {""Expiration"":{""Days"":self.variables[""expiration_days""]}, ""ID"":self.variables[""id""]+""_id2"", ""Filter"":{""And"": {""Tags"":self.variables[""other_tagging_3""]['TagSet']}}, ""Status"":""Enabled""}]}}",200,,,,"[(""group1:user1"", ""S3CompatibleAPI"", ""get_bucket_lifecycle_configuration"", {""Bucket"":self.variables[""bucket_name""]}, [200])]","[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [204, 404])]",,
TestBucket#test43_test_put_bucket_lifecycle_configuration#11,put bucket lifecycle configuration|Transition - previous version,LifecycleTransition,P3,"{'bucket_name': random_bucket_name(), ""id"":""rule_2"", ""object_name_prefix"": ""default_prefix"", ""expiration_days"":1, ""tagging"":{""TagSet"": [{""Key"": ""test_key"",""Value"": ""test_value""}]}, ""other_tagging_1"":{""TagSet"": [{""Key"": ""test_key"",""Value"": ""other_test_value""}]}, ""other_tagging_2"":{""TagSet"": [{""Key"": ""other_test_key"",""Value"": ""other_test_value""}]}, ""other_tagging_3"":{""TagSet"": [{""Key"": ""test_key"",""Value"": ""test_value""}, {""Key"": ""other_test_key"",""Value"": ""other_test_value""}]}}","[(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [200]),
(""group1:user1"", ""S3CompatibleAPI"", ""put_object"", {""Bucket"":self.variables[""bucket_name""], ""Key"":""%s.0.txt"" % self.variables[""object_name_prefix""], ""Body"":""Test""}, [200])]",group1:user1,S3CompatibleAPI,,put_bucket_lifecycle_configuration,"{""Bucket"":self.variables[""bucket_name""],""LifecycleConfiguration"":{""Rules"":[{""Expiration"":{""Days"":self.variables[""expiration_days""]}, ""ID"":self.variables[""id""], ""Filter"":{""And"": {""Tags"":self.variables[""other_tagging_3""]['TagSet']}}, ""Status"":""Enabled""}, {""Expiration"":{""Days"":self.variables[""expiration_days""]}, ""ID"":self.variables[""id""]+""_id2"", ""Filter"":{""And"": {""Tags"":self.variables[""other_tagging_3""]['TagSet']}}, ""Status"":""Enabled""}]}}",200,,,,"[(""group1:user1"", ""S3CompatibleAPI"", ""get_bucket_lifecycle_configuration"", {""Bucket"":self.variables[""bucket_name""]}, [200])]","[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [204, 404])]",,
