TCID,CaseTitle,Catalog,Priority,Variables,PreCondition,Role,ClientType,AuthSettings,Action,Parameter,ExpectResponseCode,ExpectResponseHeader,ExpectResponseBody,ExpectResponseBodySchema,PostValidation,Cleanup,Description,Comment
TestObject#test01_test_copy_object#2,copy object from source bucket to target bucket,copy object|CopySource,P0,"{'source_bucket_name': ""copy-source-bkt.%s""%random_bucket_name(),'target_bucket_name': ""copy-targt-bkt.%s""%random_bucket_name(),'source_object_name':'obj-source', 'target_object_name':'obj-target',""object_content"": ""test"",""etag"":'""%s""' % calculate_md5(""test"")}","[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""source_bucket_name""]}, [204, 404]),
(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""target_bucket_name""]}, [204, 404]),
(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"":self.variables[""source_bucket_name""]}, [200]),
(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"":self.variables[""target_bucket_name""]}, [200]),
(""group1:user1"", ""S3CompatibleAPI"", ""put_object"", {""Bucket"":self.variables[""source_bucket_name""], ""Key"":self.variables[""source_object_name""],""Body"":self.variables[""object_content""]}, [200])]",group1:user1,S3CompatibleAPI,,copy_object,"{""Bucket"":self.variables['target_bucket_name'], ""Key"":self.variables['target_object_name'], ""CopySource"": ""%s/%s"" % (self.variables['source_bucket_name'], self.variables['source_object_name'])}",200,,"{'CopyObjectResult': {'ETag': self.variables[""etag""]}}",,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""source_bucket_name""]}, [204, 404]),
(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""target_bucket_name""]}, [204, 404])]",,
TestObject#test01_test_copy_object#3,copy object with specific StorageClass,copy object|StorageClass,P0,"{'source_bucket_name': ""copy-source-bkt.%s""%random_bucket_name(),'target_bucket_name': ""copy-targt-bkt.%s""%random_bucket_name(),'source_object_name':'obj-source', 'target_object_name':'obj-target',""object_content"": ""test"",""etag"":'""%s""' % calculate_md5(""test"")}","[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""source_bucket_name""]}, [204, 404]),
(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""target_bucket_name""]}, [204, 404]),
(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"":self.variables[""source_bucket_name""]}, [200]),
(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"":self.variables[""target_bucket_name""]}, [200]),
(""group1:user1"", ""S3CompatibleAPI"", ""put_object"", {""Bucket"":self.variables[""source_bucket_name""], ""Key"":self.variables[""source_object_name""],""Body"":self.variables[""object_content""]}, [200])]",group1:user1,S3CompatibleAPI,,copy_object,"{""Bucket"":self.variables['target_bucket_name'], ""Key"":self.variables['target_object_name'], ""CopySource"": ""%s/%s"" % (self.variables['source_bucket_name'], self.variables['source_object_name']), 'StorageClass': 'STANDARD'}",200,,"{'CopyObjectResult': {'ETag': self.variables[""etag""]}}",,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""source_bucket_name""]}, [204, 404]),
(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""target_bucket_name""]}, [204, 404])]",,
TestObject#test01_test_copy_object#4,copy object with tagging(no tag),copy object|Tagging,P0,"{'source_bucket_name': ""copy-source-bkt.%s""%random_bucket_name(),'target_bucket_name': ""copy-targt-bkt.%s""%random_bucket_name(),'source_object_name':'obj-source', 'target_object_name':'obj-target',""object_content"": ""test"",""etag"":'""%s""' % calculate_md5(""test"")}","[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""source_bucket_name""]}, [204, 404]),
(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""target_bucket_name""]}, [204, 404]),
(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"":self.variables[""source_bucket_name""]}, [200]),
(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"":self.variables[""target_bucket_name""]}, [200]),
(""group1:user1"", ""S3CompatibleAPI"", ""put_object"", {""Bucket"":self.variables[""source_bucket_name""], ""Key"":self.variables[""source_object_name""],""Body"":self.variables[""object_content""]}, [200])]",group1:user1,S3CompatibleAPI,,copy_object,"{""Bucket"":self.variables['target_bucket_name'], ""Key"":self.variables['target_object_name'], ""CopySource"": ""%s/%s"" % (self.variables['source_bucket_name'], self.variables['source_object_name']), ""Tagging"":""k1=v1"", ""TaggingDirective"":""REPLACE""}",200,,"{'CopyObjectResult': {'ETag': self.variables[""etag""]}}",,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""source_bucket_name""]}, [204, 404]),
(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""target_bucket_name""]}, [204, 404])]",,
TestObject#test01_test_copy_object#5,copy object with tagging(has tag),copy object|TaggingDirective,P0,"{'source_bucket_name': ""copy-source-bkt.%s""%random_bucket_name(),'target_bucket_name': ""copy-targt-bkt.%s""%random_bucket_name(),'source_object_name':'obj-source', 'target_object_name':'obj-target',""object_content"": ""test"",""etag"":'""%s""' % calculate_md5(""test"")}","[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""source_bucket_name""]}, [204, 404]),
(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""target_bucket_name""]}, [204, 404]),
(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"":self.variables[""source_bucket_name""]}, [200]),
(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"":self.variables[""target_bucket_name""]}, [200]),
(""group1:user1"", ""S3CompatibleAPI"", ""put_object"", {""Bucket"":self.variables[""source_bucket_name""], ""Key"":self.variables[""source_object_name""],""Body"":self.variables[""object_content""], ""Tagging"":""k1=v1""}, [200])]",group1:user1,S3CompatibleAPI,,copy_object,"{""Bucket"":self.variables['target_bucket_name'], ""Key"":self.variables['target_object_name'], ""CopySource"": ""%s/%s"" % (self.variables['source_bucket_name'], self.variables['source_object_name']), ""Tagging"":""k2=v2"", ""TaggingDirective"":""REPLACE""}",200,,"{'CopyObjectResult': {'ETag': self.variables[""etag""]}}",,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""source_bucket_name""]}, [204, 404]),
(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""target_bucket_name""]}, [204, 404])]",,
TestObject#test01_test_copy_object#6,copy object with meta(no meta),copy object|Metadata,P0,"{'source_bucket_name': ""copy-source-bkt.%s""%random_bucket_name(),'target_bucket_name': ""copy-targt-bkt.%s""%random_bucket_name(),'source_object_name':'obj-source', 'target_object_name':'obj-target',""object_content"": ""test"",""etag"":'""%s""' % calculate_md5(""test"")}","[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""source_bucket_name""]}, [204, 404]),
(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""target_bucket_name""]}, [204, 404]),
(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"":self.variables[""source_bucket_name""]}, [200]),
(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"":self.variables[""target_bucket_name""]}, [200]),
(""group1:user1"", ""S3CompatibleAPI"", ""put_object"", {""Bucket"":self.variables[""source_bucket_name""], ""Key"":self.variables[""source_object_name""],""Body"":self.variables[""object_content""]}, [200])]",group1:user1,S3CompatibleAPI,,copy_object,"{""Bucket"":self.variables['target_bucket_name'], ""Key"":self.variables['target_object_name'], ""CopySource"": ""%s/%s"" % (self.variables['source_bucket_name'], self.variables['source_object_name']), ""Metadata"":{""k1"":""v1""}, ""MetadataDirective"":""REPLACE""}",200,,"{'CopyObjectResult': {'ETag': self.variables[""etag""]}}",,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""source_bucket_name""]}, [204, 404]),
(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""target_bucket_name""]}, [204, 404])]",,
TestObject#test01_test_copy_object#7,copy object with meta(has meta),copy object|MetadataDirective,P0,"{'source_bucket_name': ""copy-source-bkt.%s""%random_bucket_name(),'target_bucket_name': ""copy-targt-bkt.%s""%random_bucket_name(),'source_object_name':'obj-source', 'target_object_name':'obj-target',""object_content"": ""test"",""etag"":'""%s""' % calculate_md5(""test"")}","[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""source_bucket_name""]}, [204, 404]),
(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""target_bucket_name""]}, [204, 404]),
(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"":self.variables[""source_bucket_name""]}, [200]),
(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"":self.variables[""target_bucket_name""]}, [200]),
(""group1:user1"", ""S3CompatibleAPI"", ""put_object"", {""Bucket"":self.variables[""source_bucket_name""], ""Key"":self.variables[""source_object_name""],""Body"":self.variables[""object_content""], ""Metadata"":{""k1"":""v1""}}, [200])]",group1:user1,S3CompatibleAPI,,copy_object,"{""Bucket"":self.variables['target_bucket_name'], ""Key"":self.variables['target_object_name'], ""CopySource"": ""%s/%s"" % (self.variables['source_bucket_name'], self.variables['source_object_name']), ""Metadata"":{""k2"":""v2""}, ""MetadataDirective"":""REPLACE""}",200,,"{'CopyObjectResult': {'ETag': self.variables[""etag""]}}",,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""source_bucket_name""]}, [204, 404]),
(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""target_bucket_name""]}, [204, 404])]",,
TestObject#test01_test_copy_object#8,copy object with ACL: GrantFullControl,copy object|ACL|GrantFullControl,P0,"{'source_bucket_name': ""copy-source-bkt.%s""%random_bucket_name(),'target_bucket_name': ""copy-targt-bkt.%s""%random_bucket_name(),'source_object_name':'obj-source', 'target_object_name':'obj-target',""object_content"": ""test"",""etag"":'""%s""' % calculate_md5(""test"")}","[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""source_bucket_name""]}, [204, 404]),
(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""target_bucket_name""]}, [204, 404]),
(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"":self.variables[""source_bucket_name""]}, [200]),
(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"":self.variables[""target_bucket_name""]}, [200]),
(""group1:user1"", ""S3CompatibleAPI"", ""put_object"", {""Bucket"":self.variables[""source_bucket_name""], ""Key"":self.variables[""source_object_name""],""Body"":self.variables[""object_content""]}, [200])]",group1:user1,S3CompatibleAPI,,copy_object,"{""Bucket"":self.variables['target_bucket_name'], ""Key"":self.variables['target_object_name'], ""CopySource"": ""%s/%s"" % (self.variables['source_bucket_name'], self.variables['source_object_name']),""GrantFullControl"":""id=\""%s\"""" % self.get_user_info(""group1:user2"").get(""canonical_id"")}",200,,"{'CopyObjectResult': {'ETag': self.variables[""etag""]}}",,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""source_bucket_name""]}, [204, 404]),
(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""target_bucket_name""]}, [204, 404])]",,
TestObject#test01_test_copy_object#9,copy object with ACL: GrantRead,copy object|ACL|GrantRead,P0,"{'source_bucket_name': ""copy-source-bkt.%s""%random_bucket_name(),'target_bucket_name': ""copy-targt-bkt.%s""%random_bucket_name(),'source_object_name':'obj-source', 'target_object_name':'obj-target',""object_content"": ""test"",""etag"":'""%s""' % calculate_md5(""test"")}","[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""source_bucket_name""]}, [204, 404]),
(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""target_bucket_name""]}, [204, 404]),
(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"":self.variables[""source_bucket_name""]}, [200]),
(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"":self.variables[""target_bucket_name""]}, [200]),
(""group1:user1"", ""S3CompatibleAPI"", ""put_object"", {""Bucket"":self.variables[""source_bucket_name""], ""Key"":self.variables[""source_object_name""],""Body"":self.variables[""object_content""]}, [200])]",group1:user1,S3CompatibleAPI,,copy_object,"{""Bucket"":self.variables['target_bucket_name'], ""Key"":self.variables['target_object_name'], ""CopySource"": ""%s/%s"" % (self.variables['source_bucket_name'], self.variables['source_object_name']),""GrantRead"":""id=\""%s\"""" % self.get_user_info(""group1:user2"").get(""canonical_id"")}",200,,"{'CopyObjectResult': {'ETag': self.variables[""etag""]}}",,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""source_bucket_name""]}, [204, 404]),
(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""target_bucket_name""]}, [204, 404])]",,
TestObject#test01_test_copy_object#10,copy object with ACL: GrantReadACP,copy object|ACL|GrantReadACP,P0,"{'source_bucket_name': ""copy-source-bkt.%s""%random_bucket_name(),'target_bucket_name': ""copy-targt-bkt.%s""%random_bucket_name(),'source_object_name':'obj-source', 'target_object_name':'obj-target',""object_content"": ""test"",""etag"":'""%s""' % calculate_md5(""test"")}","[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""source_bucket_name""]}, [204, 404]),
(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""target_bucket_name""]}, [204, 404]),
(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"":self.variables[""source_bucket_name""]}, [200]),
(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"":self.variables[""target_bucket_name""]}, [200]),
(""group1:user1"", ""S3CompatibleAPI"", ""put_object"", {""Bucket"":self.variables[""source_bucket_name""], ""Key"":self.variables[""source_object_name""],""Body"":self.variables[""object_content""]}, [200])]",group1:user1,S3CompatibleAPI,,copy_object,"{""Bucket"":self.variables['target_bucket_name'], ""Key"":self.variables['target_object_name'], ""CopySource"": ""%s/%s"" % (self.variables['source_bucket_name'], self.variables['source_object_name']),""GrantReadACP"":""id=\""%s\"""" % self.get_user_info(""group1:user2"").get(""canonical_id"")}",200,,"{'CopyObjectResult': {'ETag': self.variables[""etag""]}}",,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""source_bucket_name""]}, [204, 404]),
(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""target_bucket_name""]}, [204, 404])]",,
TestObject#test01_test_copy_object#11,copy object with ACL: GrantWriteACP,copy object|ACL|GrantWriteACP,P0,"{'source_bucket_name': ""copy-source-bkt.%s""%random_bucket_name(),'target_bucket_name': ""copy-targt-bkt.%s""%random_bucket_name(),'source_object_name':'obj-source', 'target_object_name':'obj-target',""object_content"": ""test"",""etag"":'""%s""' % calculate_md5(""test"")}","[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""source_bucket_name""]}, [204, 404]),
(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""target_bucket_name""]}, [204, 404]),
(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"":self.variables[""source_bucket_name""]}, [200]),
(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"":self.variables[""target_bucket_name""]}, [200]),
(""group1:user1"", ""S3CompatibleAPI"", ""put_object"", {""Bucket"":self.variables[""source_bucket_name""], ""Key"":self.variables[""source_object_name""],""Body"":self.variables[""object_content""]}, [200])]",group1:user1,S3CompatibleAPI,,copy_object,"{""Bucket"":self.variables['target_bucket_name'], ""Key"":self.variables['target_object_name'], ""CopySource"": ""%s/%s"" % (self.variables['source_bucket_name'], self.variables['source_object_name']),""GrantWriteACP"":""id=\""%s\"""" % self.get_user_info(""group1:user2"").get(""canonical_id"")}",200,,"{'CopyObjectResult': {'ETag': self.variables[""etag""]}}",,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""source_bucket_name""]}, [204, 404]),
(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""target_bucket_name""]}, [204, 404])]",,
