TCID,CaseTitle,Catalog,Priority,Variables,PreCondition,Role,ClientType,AuthSettings,Action,Parameter,ExpectResponseCode,ExpectResponseHeader,ExpectResponseBody,ExpectResponseBodySchema,PostValidation,Cleanup,Description,Comment
TestObject#test08_get_object#2,get object,get object|Bucket,P0,"{'bucket_name': ""bkt-default.%s""%timestamp(format=""%Y-%m-%dt%H-%M-%S.%fz""),'obj_name':'obj-default', ""object_content"": ""test"",""etag"":'""%s""' % calculate_md5(""test"")}","[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [204, 404]),
(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [200]),
(""group1:user1"", ""S3CompatibleAPI"", ""put_object"", {""Bucket"":self.variables[""bucket_name""], ""Key"":self.variables[""obj_name""],""Body"":self.variables[""object_content""]}, [200])]",group1:user1,S3CompatibleAPI,,get_object,"{'Bucket': self.variables[""bucket_name""], 'Key': self.variables[""obj_name""]}",200,,"{""ETag"":self.variables['etag'],'ContentLength': 4}",,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [204, 404])]",,
TestObject#test08_get_object#3,get unexist object,get object|Key,P0,"{'bucket_name': ""bkt-default.%s""%timestamp(format=""%Y-%m-%dt%H-%M-%S.%fz""),'obj_name':'obj-default'}","[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [204, 404]),
(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [200]),
(""group1:user1"", ""S3CompatibleAPI"", ""put_object"", {""Bucket"":self.variables[""bucket_name""], ""Key"":self.variables[""obj_name""],""Body"":""test""}, [200])]",group1:user1,S3CompatibleAPI,,get_object,"{'Bucket': self.variables[""bucket_name""], 'Key': 'unexist_object'}",404,,"Error': {'Status': '404', 'Code': 'NoSuchKey', 'Message': 'The specified key does not exist.' }",,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [204, 404])]",,
TestObject#test08_get_object#4,get object|IfModifiedSince,get object|IfModifiedSince,P0,"{'bucket_name': ""bkt-default.%s""%timestamp(format=""%Y-%m-%dt%H-%M-%S.%fz""),'obj_name':'obj-default', 'object_content': ""test"",""etag"":'""%s""' % calculate_md5(""test""),""test_time"":datetime.datetime.now(tz=datetime.timezone.utc)}","[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [204, 404]),
(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [200]),
(""group1:user1"", ""S3CompatibleAPI"", ""put_object"", {""Bucket"":self.variables[""bucket_name""], ""Key"":self.variables[""obj_name""],""Body"":""test""}, [200])]",group1:user1,S3CompatibleAPI,,get_object,"{'Bucket': self.variables[""bucket_name""], 'Key': self.variables[""obj_name""], 'IfModifiedSince': self.variables[""test_time""]}",200,"{'etag': self.variables['etag'],""content-type"":""application/octet-stream"", ""content-length"":'4'}","{""Body"":self.variables['object_content']}",,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [204, 404])]",,
TestObject#test08_get_object#5,get object with Range (full content),get object|Range,P0,"{'bucket_name': ""bkt-default.%s""%timestamp(format=""%Y-%m-%dt%H-%M-%S.%fz""),'obj_name':'obj-default', 'object_content': ""test"",""etag"":'""%s""' % calculate_md5(""test"")}","[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [204, 404]),
(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [200]),
(""group1:user1"", ""S3CompatibleAPI"", ""put_object"", {""Bucket"":self.variables[""bucket_name""], ""Key"":self.variables[""obj_name""],""Body"":""test""}, [200])]",group1:user1,S3CompatibleAPI,,get_object,"{'Bucket': self.variables[""bucket_name""], 'Key':self.variables[""obj_name""], 'Range': 'bytes=0-3'}",206,"{""content-type"":""application/octet-stream"", ""content-length"":'4'}","{""Body"":self.variables['object_content'][0:4]}",,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [204, 404])]",,
TestObject#test08_get_object#6,get object with Range (partical content),get object|Range,P0,"{'bucket_name': ""bkt-default.%s""%timestamp(format=""%Y-%m-%dt%H-%M-%S.%fz""),'obj_name':'obj-default', 'object_content': ""test"",""etag"":'""%s""' % calculate_md5(""test"")}","[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [204, 404]),
(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [200]),
(""group1:user1"", ""S3CompatibleAPI"", ""put_object"", {""Bucket"":self.variables[""bucket_name""], ""Key"":self.variables[""obj_name""],""Body"":""test""}, [200])]",group1:user1,S3CompatibleAPI,,get_object,"{'Bucket': self.variables[""bucket_name""], 'Key':self.variables[""obj_name""], 'Range': 'bytes=0-1'}",206,"{""content-type"":""application/octet-stream"", ""content-length"":'2'}","{""Body"":self.variables['object_content'][0:2]}",,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [204, 404])]",,
TestObject#test08_get_object#7,get object with IfNoneMatch,get object|IfNoneMatch,P0,"{'bucket_name': ""bkt-default.%s""%timestamp(format=""%Y-%m-%dt%H-%M-%S.%fz""),'obj_name':'obj-default', ""object_content"": ""test"",""etag"":'""%s""' % calculate_md5(""test"")}","[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [204, 404]),
(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [200]),
(""group1:user1"", ""S3CompatibleAPI"", ""put_object"", {""Bucket"":self.variables[""bucket_name""], ""Key"":self.variables[""obj_name""],""Body"":""test""}, [200])]",group1:user1,S3CompatibleAPI,,get_object,"{'Bucket': self.variables[""bucket_name""], 'Key': self.variables[""obj_name""],'IfNoneMatch':self.variables[""etag""]}",304,,,,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [204, 404])]",,
TestObject#test08_get_object#8,get object with IfMatch,get object|IfMatch,P0,"{'bucket_name': ""bkt-default.%s""%timestamp(format=""%Y-%m-%dt%H-%M-%S.%fz""),'obj_name':'obj-default', ""object_content"": ""test"",""etag"":'""%s""' % calculate_md5(""test"")}","[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [204, 404]),
(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [200]),
(""group1:user1"", ""S3CompatibleAPI"", ""put_object"", {""Bucket"":self.variables[""bucket_name""], ""Key"":self.variables[""obj_name""],""Body"":""test""}, [200])]",group1:user1,S3CompatibleAPI,,get_object,"{'Bucket': self.variables[""bucket_name""], 'Key': self.variables[""obj_name""], 'IfMatch':self.variables[""etag""]}",200," {'etag': self.variables['etag'],""content-type"":""application/octet-stream"", ""content-length"":'4'}","{""Body"":self.variables['object_content']}",,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [204, 404])]",,
TestObject#test08_get_object#9,get object|ResponseExpires,get object|ResponseExpires,P3,"{'bucket_name': ""bkt-default.%s""%timestamp(format=""%Y-%m-%dt%H-%M-%S.%fz""),'obj_name':'obj-default'}","[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [204, 404]),
(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [200]),
(""group1:user1"", ""S3CompatibleAPI"", ""put_object"", {""Bucket"":self.variables[""bucket_name""], ""Key"":self.variables[""obj_name""],""Body"":""test""}, [200])]",group1:user1,S3CompatibleAPI,,get_object,"{'Bucket': self.variables[""bucket_name""], 'Key': 'test-obj-1', 'ResponseExpires': 'TODO'}",200,,,,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [204, 404])]",,
TestObject#test08_get_object#10,get object|SSECustomerAlgorithm,get object|SSECustomerAlgorithm,P3,"{'bucket_name': ""bkt-default.%s""%timestamp(format=""%Y-%m-%dt%H-%M-%S.%fz""),'obj_name':'obj-default'}","[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [204, 404]),
(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [200]),
(""group1:user1"", ""S3CompatibleAPI"", ""put_object"", {""Bucket"":self.variables[""bucket_name""], ""Key"":self.variables[""obj_name""],""Body"":""test""}, [200])]",group1:user1,S3CompatibleAPI,,get_object,"{'Bucket': self.variables[""bucket_name""], 'Key': 'test-obj-1', 'SSECustomerAlgorithm': 'ASE256'}",200,,,,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [204, 404])]",,
TestObject#test08_get_object#11,get object|IfUnmodifiedSince,get object|IfUnmodifiedSince,P3,"{'bucket_name': ""bkt-default.%s""%timestamp(format=""%Y-%m-%dt%H-%M-%S.%fz""),'obj_name':'obj-default'}","[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [204, 404]),
(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [200]),
(""group1:user1"", ""S3CompatibleAPI"", ""put_object"", {""Bucket"":self.variables[""bucket_name""], ""Key"":self.variables[""obj_name""],""Body"":""test""}, [200])]",group1:user1,S3CompatibleAPI,,get_object,"{'Bucket': self.variables[""bucket_name""], 'Key': 'test-obj-1', 'IfUnmodifiedSince': 'TODO'}",200,,,,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [204, 404])]",,
