TCID,CaseTitle,Catalog,Priority,Variables,PreCondition,Role,ClientType,AuthSettings,Action,Parameter,ExpectResponseCode,ExpectResponseHeader,ExpectResponseBody,ExpectResponseBodySchema,PostValidation,Cleanup,Description,Comment
TestObject#test12_test_head_object#2,head object under own bucket,head object|Bucket,P0,"{'bucket_name': ""bkt-default.%s""%timestamp(format=""%Y-%m-%dt%H-%M-%S.%fz""),'obj_name':'obj-default', ""object_content"": ""test"",""etag"":'""%s""' % calculate_md5(""test"")}","[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [204, 404]),
(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [200]),
(""group1:user1"", ""S3CompatibleAPI"", ""put_object"", {""Bucket"":self.variables[""bucket_name""], ""Key"":self.variables[""obj_name""],""Body"":self.variables[""object_content""]}, [200])]",group1:user1,S3CompatibleAPI,,head_object,"{'Bucket': self.variables[""bucket_name""], 'Key': self.variables[""obj_name""]}",200,"{'etag': self.variables['etag'],""content-type"":""application/octet-stream"", ""content-length"":'4'}",,,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [204, 404])]",,
TestObject#test12_test_head_object#3,head object|IfUnmodifiedSince,head object|IfUnmodifiedSince,P3,"{'bucket_name': '""bkt-default.%s""%timestamp(format=""%Y-%m-%dt%H-%M-%S.%fz"")'}","[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":""self.variables[""bucket_name""]""}, [204, 404]),
(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"":""self.variables[""bucket_name""]""}, [200]),
(""group1:user1"", ""S3CompatibleAPI"", ""put_object"", {""Bucket"":""self.variables[""bucket_name""]"", ""Key"":""obj-default"", ""Body"":""Test""}, [200])]",group1:user1,S3CompatibleAPI,,head_object,"{'Bucket': 'self.variables[""bucket_name""]', 'Key': 'test-obj-1', 'IfUnmodifiedSince': 'TODO'}",200,,,,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [204, 405])]",,
TestObject#test12_test_head_object#4,head object|IfModifiedSince,head object|IfModifiedSince,P3,"{'bucket_name': '""bkt-default.%s""%timestamp(format=""%Y-%m-%dt%H-%M-%S.%fz"")'}","[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":""self.variables[""bucket_name""]""}, [204, 404]),
(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"":""self.variables[""bucket_name""]""}, [200]),
(""group1:user1"", ""S3CompatibleAPI"", ""put_object"", {""Bucket"":""self.variables[""bucket_name""]"", ""Key"":""obj-default"", ""Body"":""Test""}, [200])]",group1:user1,S3CompatibleAPI,,head_object,"{'Bucket': 'self.variables[""bucket_name""]', 'Key': 'test-obj-1', 'IfModifiedSince': 'TODO'}",200,,,,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [204, 406])]",,
TestObject#test12_test_head_object#5,head object|Range,head object|Range,P3,"{'bucket_name': '""bkt-default.%s""%timestamp(format=""%Y-%m-%dt%H-%M-%S.%fz"")'}","[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":""self.variables[""bucket_name""]""}, [204, 404]),
(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"":""self.variables[""bucket_name""]""}, [200]),
(""group1:user1"", ""S3CompatibleAPI"", ""put_object"", {""Bucket"":""self.variables[""bucket_name""]"", ""Key"":""obj-default"", ""Body"":""Test""}, [200])]",group1:user1,S3CompatibleAPI,,head_object,"{'Bucket': 'self.variables[""bucket_name""]', 'Key': 'test-obj-1', 'Range': 'TODO'}",200,,,,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [204, 407])]",,
TestObject#test12_test_head_object#6,head object|IfMatch,head object|IfMatch,P3,"{'bucket_name': '""bkt-default.%s""%timestamp(format=""%Y-%m-%dt%H-%M-%S.%fz"")'}","[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":""self.variables[""bucket_name""]""}, [204, 404]),
(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"":""self.variables[""bucket_name""]""}, [200]),
(""group1:user1"", ""S3CompatibleAPI"", ""put_object"", {""Bucket"":""self.variables[""bucket_name""]"", ""Key"":""obj-default"", ""Body"":""Test""}, [200])]",group1:user1,S3CompatibleAPI,,head_object,"{'Bucket': 'self.variables[""bucket_name""]', 'Key': 'test-obj-1', 'IfMatch': 'TODO'}",200,,,,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [204, 408])]",,
TestObject#test12_test_head_object#7,head object|VersionId,head object|VersionId,P3,"{'bucket_name': '""bkt-default.%s""%timestamp(format=""%Y-%m-%dt%H-%M-%S.%fz"")'}","[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":""self.variables[""bucket_name""]""}, [204, 404]),
(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"":""self.variables[""bucket_name""]""}, [200]),
(""group1:user1"", ""S3CompatibleAPI"", ""put_object"", {""Bucket"":""self.variables[""bucket_name""]"", ""Key"":""obj-default"", ""Body"":""Test""}, [200])]",group1:user1,S3CompatibleAPI,,head_object,"{'Bucket': 'self.variables[""bucket_name""]', 'Key': 'test-obj-1', 'VersionId': 'TODO'}",200,,,,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [204, 409])]",,
TestObject#test12_test_head_object#8,head object|PartNumber,head object|PartNumber,P3,"{'bucket_name': '""bkt-default.%s""%timestamp(format=""%Y-%m-%dt%H-%M-%S.%fz"")'}","[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":""self.variables[""bucket_name""]""}, [204, 404]),
(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"":""self.variables[""bucket_name""]""}, [200]),
(""group1:user1"", ""S3CompatibleAPI"", ""put_object"", {""Bucket"":""self.variables[""bucket_name""]"", ""Key"":""obj-default"", ""Body"":""Test""}, [200])]",group1:user1,S3CompatibleAPI,,head_object,"{'Bucket': 'self.variables[""bucket_name""]', 'Key': 'test-obj-1', 'PartNumber': 'TODO'}",200,,,,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [204, 410])]",,
TestObject#test12_test_head_object#9,head object|SSECustomerKey,head object|SSECustomerKey,P3,"{'bucket_name': '""bkt-default.%s""%timestamp(format=""%Y-%m-%dt%H-%M-%S.%fz"")'}","[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":""self.variables[""bucket_name""]""}, [204, 404]),
(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"":""self.variables[""bucket_name""]""}, [200]),
(""group1:user1"", ""S3CompatibleAPI"", ""put_object"", {""Bucket"":""self.variables[""bucket_name""]"", ""Key"":""obj-default"", ""Body"":""Test""}, [200])]",group1:user1,S3CompatibleAPI,,head_object,"{'Bucket': 'self.variables[""bucket_name""]', 'Key': 'test-obj-1', 'SSECustomerKey': 'TODO'}",200,,,,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [204, 411])]",,
TestObject#test12_test_head_object#10,head object|SSECustomerKeyMD5,head object|SSECustomerKeyMD5,P3,"{'bucket_name': '""bkt-default.%s""%timestamp(format=""%Y-%m-%dt%H-%M-%S.%fz"")'}","[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":""self.variables[""bucket_name""]""}, [204, 404]),
(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"":""self.variables[""bucket_name""]""}, [200]),
(""group1:user1"", ""S3CompatibleAPI"", ""put_object"", {""Bucket"":""self.variables[""bucket_name""]"", ""Key"":""obj-default"", ""Body"":""Test""}, [200])]",group1:user1,S3CompatibleAPI,,head_object,"{'Bucket': 'self.variables[""bucket_name""]', 'Key': 'test-obj-1', 'SSECustomerKeyMD5': 'TODO'}",200,,,,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [204, 412])]",,
TestObject#test12_test_head_object#11,head object|Key,head object|Key,P3,"{'bucket_name': '""bkt-default.%s""%timestamp(format=""%Y-%m-%dt%H-%M-%S.%fz"")'}","[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":""self.variables[""bucket_name""]""}, [204, 404]),
(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"":""self.variables[""bucket_name""]""}, [200]),
(""group1:user1"", ""S3CompatibleAPI"", ""put_object"", {""Bucket"":""self.variables[""bucket_name""]"", ""Key"":""obj-default"", ""Body"":""Test""}, [200])]",group1:user1,S3CompatibleAPI,,head_object,"{'Bucket': 'self.variables[""bucket_name""]', 'Key': 'test-obj-1'}",200,,,,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [204, 413])]",,
