TCID,CaseTitle,Catalog,Priority,Variables,PreCondition,Role,ClientType,AuthSettings,Action,Parameter,ExpectResponseCode,ExpectResponseHeader,ExpectResponseBody,ExpectResponseBodySchema,PostValidation,Cleanup,Description,Comment
TestObject#test15_test_list_objects_v2#2,list objects v2|Bucket,list objects v2|Bucket,P0,"{""bucket_name"":""list-object2-v2.%s""%random_bucket_name(),'object_name':'obj-default', ""object_content"": ""test"",""etag"":'""%s""' % calculate_md5(""test"")}","[(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [200]),
(""group1:user1"", ""S3CompatibleAPI"", ""put_object"", {""Bucket"":self.variables[""bucket_name""], ""Key"":self.variables[""object_name""],""Body"":self.variables[""object_content""]}, [200])]",group1:user1,S3CompatibleAPI,,list_objects_v2,"{'Bucket': self.variables[""bucket_name""]}",200,,"{'Name':self.variables['bucket_name'], 'MaxKeys':1000, 'KeyCount': 1,'IsTruncated':False,""Contents"":[{""Key"":self.variables[""object_name""], 'Size':4, 'ETag':self.variables['etag']}]}",,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [204, 404])]",,
TestObject#test15_test_list_objects_v2#3,list objects v2 with MaxKeys (1 of 3 objects),list objects v2|MaxKeys,P0,"{""bucket_name"":""list-object2-v2.%s""%random_bucket_name(),'object1_name':'obj1-default', 'object2_name':'obj2-default','object3_name':'obj3-default',""object_content"": ""test"",""etag"":'""%s""' % calculate_md5(""test"")}","[(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [200]),
(""group1:user1"", ""S3CompatibleAPI"", ""put_object"", {""Bucket"":self.variables[""bucket_name""], ""Key"":self.variables[""object1_name""],""Body"":self.variables[""object_content""]}, [200]),
(""group1:user1"", ""S3CompatibleAPI"", ""put_object"", {""Bucket"":self.variables[""bucket_name""], ""Key"":self.variables[""object2_name""],""Body"":self.variables[""object_content""]}, [200]),
(""group1:user1"", ""S3CompatibleAPI"", ""put_object"", {""Bucket"":self.variables[""bucket_name""], ""Key"":self.variables[""object3_name""],""Body"":self.variables[""object_content""]}, [200])]",group1:user1,S3CompatibleAPI,,list_objects_v2,"{'Bucket': self.variables[""bucket_name""], 'MaxKeys': '1'}",200,,"{'Name':self.variables['bucket_name'], 'MaxKeys':1, 'KeyCount': 1,'IsTruncated':True,""Contents"":[{""Key"":self.variables[""object1_name""], 'Size':4, 'ETag':self.variables['etag']}]}",,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [204, 404])]",,
TestObject#test15_test_list_objects_v2#4,list objects v2 with invalid MaxKeys,list objects v2|MaxKeys,P0,"{""bucket_name"":""list-object2-v2.%s""%random_bucket_name(),'object1_name':'obj1-default', 'object2_name':'obj2-default','object3_name':'obj3-default',""object_content"": ""test"",""etag"":'""%s""' % calculate_md5(""test"")}","[(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [200]),
(""group1:user1"", ""S3CompatibleAPI"", ""put_object"", {""Bucket"":self.variables[""bucket_name""], ""Key"":self.variables[""object1_name""],""Body"":self.variables[""object_content""]}, [200]),
(""group1:user1"", ""S3CompatibleAPI"", ""put_object"", {""Bucket"":self.variables[""bucket_name""], ""Key"":self.variables[""object2_name""],""Body"":self.variables[""object_content""]}, [200]),
(""group1:user1"", ""S3CompatibleAPI"", ""put_object"", {""Bucket"":self.variables[""bucket_name""], ""Key"":self.variables[""object3_name""],""Body"":self.variables[""object_content""]}, [200])]",group1:user1,S3CompatibleAPI,,list_objects_v2,"{'Bucket': self.variables[""bucket_name""], 'MaxKeys': '-1'}",400,,"{'Error': {'Code': 'InvalidArgument','Message': 'Parameter max-keys could not be assigned to a negative value.','Status': '400'}}",,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [204, 404])]",,
TestObject#test15_test_list_objects_v2#5,list objects v2 with MaxKeys(1000),list objects v2|MaxKeys,P0,"{""bucket_name"":""list-object2-v2.%s""%random_bucket_name(),'object1_name':'obj1-default', 'object2_name':'obj2-default','object3_name':'obj3-default',""object_content"": ""test"",""etag"":'""%s""' % calculate_md5(""test"")}","[(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [200]),
(""group1:user1"", ""S3CompatibleAPI"", ""put_object"", {""Bucket"":self.variables[""bucket_name""], ""Key"":self.variables[""object1_name""],""Body"":self.variables[""object_content""]}, [200]),
(""group1:user1"", ""S3CompatibleAPI"", ""put_object"", {""Bucket"":self.variables[""bucket_name""], ""Key"":self.variables[""object2_name""],""Body"":self.variables[""object_content""]}, [200]),
(""group1:user1"", ""S3CompatibleAPI"", ""put_object"", {""Bucket"":self.variables[""bucket_name""], ""Key"":self.variables[""object3_name""],""Body"":self.variables[""object_content""]}, [200])]",group1:user1,S3CompatibleAPI,,list_objects_v2,"{'Bucket': self.variables[""bucket_name""], 'MaxKeys': '1000'}",200,,"{'Name':self.variables['bucket_name'], 'MaxKeys':1000, 'KeyCount': 3,'IsTruncated':False,""Contents"":[{""Key"":self.variables[""object1_name""], 'Size':4, 'ETag':self.variables['etag']},{""Key"":self.variables[""object2_name""], 'Size':4, 'ETag':self.variables['etag']},{""Key"":self.variables[""object3_name""], 'Size':4, 'ETag':self.variables['etag']}]}",,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [204, 404])]",,
TestObject#test15_test_list_objects_v2#6,list objects v2 with prefix,list objects v2|Prefix,P0,"{""bucket_name"":""list-object2-v2.%s""%random_bucket_name(),'object_name':'obj-default', ""object_content"": ""test"",""etag"":'""%s""' % calculate_md5(""test"")}","[(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [200]),
(""group1:user1"", ""S3CompatibleAPI"", ""put_object"", {""Bucket"":self.variables[""bucket_name""], ""Key"":self.variables[""object_name""],""Body"":self.variables[""object_content""]}, [200])]",group1:user1,S3CompatibleAPI,,list_objects_v2,"{'Bucket': self.variables[""bucket_name""], 'MaxKeys': 1000, 'Prefix': 'obj'}",200,,"{'Name':self.variables['bucket_name'], 'MaxKeys':1000, 'KeyCount': 1,'Prefix': 'obj','IsTruncated':False,""Contents"":[{""Key"":self.variables[""object_name""], 'Size':4, 'ETag':self.variables['etag']}]}",,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [204, 404])]",,
TestObject#test15_test_list_objects_v2#7,list objects v2 with Delimiter,list objects v2|Delimiter,P0,"{""bucket_name"":""list-object2-v2.%s""%random_bucket_name(),
""object1_name"":""obj1%s""%random_bucket_name(),
""object2_name"":""obj2%s""%random_bucket_name(),
""object_content"": ""test"",
""folder_name"":""folder/""}","[(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [200]),
(""group1:user1"",""S3CompatibleAPI"",""put_object"",{""Bucket"":self.variables[""bucket_name""],""Key"":""%s%s""%(self.variables['folder_name'], self.variables['object1_name']),""Body"":self.variables['object_content'],""ContentType"":'text/plain'},[200]),
(""group1:user1"",""S3CompatibleAPI"",""put_object"",{""Bucket"":self.variables[""bucket_name""],""Key"":""%s%s""%(self.variables['folder_name'], self.variables['object2_name']),""Body"":self.variables['object_content'],""ContentType"":'text/plain'},[200])]",group1:user1,S3CompatibleAPI,,list_objects_v2,"{'Bucket': self.variables[""bucket_name""], 'Delimiter': '/', 'MaxKeys': 1000}",200,,"{'Name':self.variables['bucket_name'], 'MaxKeys':1000, 'KeyCount': 1,'Prefix': '','Delimiter': '/','IsTruncated':False,'CommonPrefixes': [{'Prefix': self.variables['folder_name']}]}",,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [204, 404])]",,
TestObject#test15_test_list_objects_v2#8,list objects v2 with Prefix and Delimiter,list objects v2|Prefix|Delimiter,P0,"{""bucket_name"":""list-object2-v2.%s""%random_bucket_name(),
""object1_name"":""obj1%s""%random_bucket_name(),
""object2_name"":""obj2%s""%random_bucket_name(),
""object_content"": ""test"",
""folder_name"":""folder/""}","[(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [200]),
(""group1:user1"",""S3CompatibleAPI"",""put_object"",{""Bucket"":self.variables[""bucket_name""],""Key"":""%s%s""%(self.variables['folder_name'], self.variables['object1_name']), ""Body"":self.variables['object_content'],""ContentType"":'text/plain'},[200]),
(""group1:user1"",""S3CompatibleAPI"",""put_object"",{""Bucket"":self.variables[""bucket_name""],""Key"":""%s%s""%(self.variables['folder_name'], self.variables['object2_name']),""Body"":self.variables['object_content'],""ContentType"":'text/plain'},[200])]",group1:user1,S3CompatibleAPI,,list_objects_v2,"{'Bucket': self.variables[""bucket_name""], 'Delimiter': '/', 'MaxKeys': 1000, 'Prefix': self.variables[""folder_name""]}",200,,"{'Name':self.variables['bucket_name'], 'MaxKeys':1000, 'KeyCount': 2,'Prefix': self.variables['folder_name'],'Delimiter': '/','IsTruncated':False,""Contents"":[{""Key"":self.variables[""object1_name""], 'Size':4, 'ETag':self.variables['etag']},{""Key"":self.variables[""object2_name""], 'Size':4, 'ETag':self.variables['etag']}]}",,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [204, 404])]",,
TestObject#test15_test_list_objects_v2#9,list objects v2 with FetchOwner is True,list objects v2|FetchOwner,P0,"{""bucket_name"":""list-object2-v2.%s""%random_bucket_name(),'object_name':'obj-default', ""object_content"": ""test"",""etag"":'""%s""' % calculate_md5(""test"")}","[(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [200]),
(""group1:user1"", ""S3CompatibleAPI"", ""put_object"", {""Bucket"":self.variables[""bucket_name""], ""Key"":self.variables[""object_name""],""Body"":self.variables[""object_content""]}, [200])]",group1:user1,S3CompatibleAPI,,list_objects_v2,"{'Bucket': self.variables[""bucket_name""], 'FetchOwner': True}",200,,"{'Name':self.variables['bucket_name'], 'MaxKeys':1000, 'KeyCount': 1,'IsTruncated':False,""Contents"":[{""Key"":self.variables[""object_name""], 'Owner':{'DisplayName':str,'ID':str},'Size':4, 'ETag':self.variables['etag']}]}",,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [204, 404])]",,
TestObject#test15_test_list_objects_v2#10,list objects v2 with FetchOwner is False,list objects v2|FetchOwner,P0,"{""bucket_name"":""list-object2-v2.%s""%random_bucket_name(),'object_name':'obj-default', ""object_content"": ""test"",""etag"":'""%s""' % calculate_md5(""test"")}","[(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [200]),
(""group1:user1"", ""S3CompatibleAPI"", ""put_object"", {""Bucket"":self.variables[""bucket_name""], ""Key"":self.variables[""object_name""],""Body"":self.variables[""object_content""]}, [200])]",group1:user1,S3CompatibleAPI,,list_objects_v2,"{'Bucket': self.variables[""bucket_name""], 'FetchOwner': False}",200,,"{'Name':self.variables['bucket_name'], 'MaxKeys':1000, 'KeyCount': 1,'IsTruncated':False,""Contents"":[{""Key"":self.variables[""object_name""], 'Size':4, 'ETag':self.variables['etag']}]}",,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [204, 404])]",,
TestObject#test15_test_list_objects_v2#11,list objects v2 with RequestPayer,list objects v2|RequestPayer,P0,"{""bucket_name"":""list-object2-v2.%s""%random_bucket_name(),'object_name':'obj-default', ""object_content"": ""test"",""etag"":'""%s""' % calculate_md5(""test"")}","[(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [200]),
(""group1:user1"", ""S3CompatibleAPI"", ""put_object"", {""Bucket"":self.variables[""bucket_name""], ""Key"":self.variables[""object_name""],""Body"":self.variables[""object_content""]}, [200])]",group1:user1,S3CompatibleAPI,,list_objects_v2,"{'Bucket': self.variables[""bucket_name""], 'RequestPayer': 'requsetpayer'}",200,,,,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [204, 404])]",,
