TCID,CaseTitle,Catalog,Priority,Variables,PreCondition,Role,ClientType,AuthSettings,Action,Parameter,ExpectResponseCode,ExpectResponseHeader,ExpectResponseBody,ExpectResponseBodySchema,PostValidation,Cleanup,Description,Comment
TestObject#test16_test_put_object_acl#2,put object acl to specific user(same tenant) with FULL_CONTROL permission by AccessControlPolicy body,put object acl|AccessControlPolicy|ID|same tenant,P0,"{""bucket_name"": ""obj-acl.%s""%random_bucket_name(),
""object_name_g1u1"": ""obj-group1-user1""}","[(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"": self.variables[""bucket_name""]}, [200]),
(""group1:user1"", ""S3CompatibleAPI"", ""put_object"", {""Bucket"": self.variables[""bucket_name""], ""Key"":self.variables[""object_name_g1u1""], ""Body"":""Test""}, [200])]",group1:user1,S3CompatibleAPI,,put_object_acl,"{""Bucket"":self.variables[""bucket_name""], ""Key"": self.variables[""object_name_g1u1""],  ""AccessControlPolicy"":{""Grants"":[{""Grantee"":{""DisplayName"":self.get_user_info(""group1:user2"").get(""user_name""), ""ID"":self.get_user_info(""group1:user2"").get(""user_id""), ""Type"":""CanonicalUser""}, ""Permission"":""FULL_CONTROL""}], ""Owner"":{""DisplayName"":self.get_user_info(""group1:user1"").get(""user_name""), ""ID"":self.get_user_info(""group1:user1"").get(""user_id"")}}}",200,,,,"[(""group1:user2"", ""S3CompatibleAPI"", ""get_object"", {""Bucket"": self.variables[""bucket_name""], ""Key"": self.variables[""object_name_g1u1""]}, [200]),
(""group1:user2"", ""S3CompatibleAPI"", ""get_object_acl"", {""Bucket"": self.variables[""bucket_name""], ""Key"": self.variables[""object_name_g1u1""]}, [200], None, None, None, {'Owner': {'DisplayName': self.get_user_info(""group1:user1"").get(""user_name""), 'ID': self.get_user_info(""group1:user1"").get(""user_id"")}, 'Grants': [{'Grantee': {'DisplayName': self.get_user_info(""group1:user2"").get(""user_name""), 'ID': self.get_user_info(""group1:user2"").get(""user_id"")}, 'Permission': 'FULL_CONTROL'}, {'Grantee': {'DisplayName': self.get_user_info(""group1:user1"").get(""user_name""), 'ID': self.get_user_info(""group1:user1"").get(""user_id"")}, 'Permission': 'FULL_CONTROL'}]}),
(""group1:user2"", ""S3CompatibleAPI"", ""put_object_acl"", {""Bucket"":self.variables[""bucket_name""], ""Key"": self.variables[""object_name_g1u1""], ""AccessControlPolicy"":{""Grants"":[{""Grantee"":{""DisplayName"":self.get_user_info(""group1:user2"").get(""user_name""), ""ID"":self.get_user_info(""group1:user2"").get(""user_id""), ""Type"":""CanonicalUser""}, ""Permission"":""FULL_CONTROL""}], ""Owner"":{""DisplayName"":self.get_user_info(""group1:user1"").get(""user_name""), ""ID"":self.get_user_info(""group1:user1"").get(""user_id"")}}}, [200]),
(""group1:user1"", ""S3CompatibleAPI"", ""get_object_acl"", {""Bucket"": self.variables[""bucket_name""], ""Key"": self.variables[""object_name_g1u1""]}, [200], None, None, None, {'Owner': {'DisplayName': self.get_user_info(""group1:user1"").get(""user_name""), 'ID': self.get_user_info(""group1:user1"").get(""user_id"")}, 'Grants': [{'Grantee': {'DisplayName': self.get_user_info(""group1:user2"").get(""user_name""), 'ID': self.get_user_info(""group1:user2"").get(""user_id"")}, 'Permission': 'FULL_CONTROL'}, {'Grantee': {'DisplayName': self.get_user_info(""group1:user1"").get(""user_name""), 'ID': self.get_user_info(""group1:user1"").get(""user_id"")}, 'Permission': 'FULL_CONTROL'}]}),
(""group1:user2"", ""S3CompatibleAPI"", ""list_objects_v2"", {""Bucket"": self.variables[""bucket_name""]}, [403]),
(""group1:user2"", ""S3CompatibleAPI"", ""put_object"", {""Bucket"": self.variables[""bucket_name""], ""Key"": self.variables[""object_name_g1u1""], ""Body"":""Test""}, [403]),
(""group1:user2"", ""S3CompatibleAPI"", ""delete_object"", {""Bucket"": self.variables[""bucket_name""], ""Key"": self.variables[""object_name_g1u1""]}, [403])]

","[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"": self.variables[""bucket_name""]}, [204, 404])]",,
TestObject#test16_test_put_object_acl#3,put object acl to specific user(same tenant) with READ permission by AccessControlPolicy body,put object acl|AccessControlPolicy|ID|same tenant,P0,"{""bucket_name"": ""obj-acl.%s""%random_bucket_name(),
""object_name_g1u1"": ""obj-group1-user1""}","[(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"": self.variables[""bucket_name""]}, [200]),
(""group1:user1"", ""S3CompatibleAPI"", ""put_object"", {""Bucket"": self.variables[""bucket_name""], ""Key"":self.variables[""object_name_g1u1""], ""Body"":""Test""}, [200])]",group1:user1,S3CompatibleAPI,,put_object_acl,"{""Bucket"":self.variables[""bucket_name""], ""Key"": self.variables[""object_name_g1u1""], ""AccessControlPolicy"":{""Grants"":[{""Grantee"":{""DisplayName"":self.get_user_info(""group1:user2"").get(""user_name""), ""ID"":self.get_user_info(""group1:user2"").get(""user_id""), ""Type"":""CanonicalUser""}, ""Permission"":""READ""}], ""Owner"":{""DisplayName"":self.get_user_info(""group1:user1"").get(""user_name""), ""ID"":self.get_user_info(""group1:user1"").get(""user_id"")}}}",200,,,,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"": self.variables[""bucket_name""]}, [204, 404])]",,
TestObject#test16_test_put_object_acl#4,put object acl to specific user(same tenant) with WRITE permission by AccessControlPolicy body,put object acl|AccessControlPolicy|ID|same tenant,P0,"{""bucket_name"": ""obj-acl.%s""%random_bucket_name(),
""object_name_g1u1"": ""obj-group1-user1""}","[(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"": self.variables[""bucket_name""]}, [200]),
(""group1:user1"", ""S3CompatibleAPI"", ""put_object"", {""Bucket"": self.variables[""bucket_name""], ""Key"":self.variables[""object_name_g1u1""], ""Body"":""Test""}, [200])]",group1:user1,S3CompatibleAPI,,put_object_acl,"{""Bucket"":self.variables[""bucket_name""], ""Key"": self.variables[""object_name_g1u1""], ""AccessControlPolicy"":{""Grants"":[{""Grantee"":{""DisplayName"":self.get_user_info(""group1:user2"").get(""user_name""), ""ID"":self.get_user_info(""group1:user2"").get(""user_id""), ""Type"":""CanonicalUser""}, ""Permission"":""WRITE""}], ""Owner"":{""DisplayName"":self.get_user_info(""group1:user1"").get(""user_name""), ""ID"":self.get_user_info(""group1:user1"").get(""user_id"")}}}",200,,,,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"": self.variables[""bucket_name""]}, [204, 404])]",,
TestObject#test16_test_put_object_acl#5,put object acl to specific user(same tenant) with READ_ACP permission by AccessControlPolicy body,put object acl|AccessControlPolicy|ID|same tenant,P0,"{""bucket_name"": ""obj-acl.%s""%random_bucket_name(),
""object_name_g1u1"": ""obj-group1-user1""}","[(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"": self.variables[""bucket_name""]}, [200]),
(""group1:user1"", ""S3CompatibleAPI"", ""put_object"", {""Bucket"": self.variables[""bucket_name""], ""Key"":self.variables[""object_name_g1u1""], ""Body"":""Test""}, [200])]",group1:user1,S3CompatibleAPI,,put_object_acl,"{""Bucket"":self.variables[""bucket_name""], ""Key"": self.variables[""object_name_g1u1""], ""AccessControlPolicy"":{""Grants"":[{""Grantee"":{""DisplayName"":self.get_user_info(""group1:user2"").get(""user_name""), ""ID"":self.get_user_info(""group1:user2"").get(""user_id""), ""Type"":""CanonicalUser""}, ""Permission"":""READ_ACP""}], ""Owner"":{""DisplayName"":self.get_user_info(""group1:user1"").get(""user_name""), ""ID"":self.get_user_info(""group1:user1"").get(""user_id"")}}}",200,,,,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"": self.variables[""bucket_name""]}, [204, 404])]",,
TestObject#test16_test_put_object_acl#6,put object acl to specific user(same tenant) with WRITE_ACP permission by AccessControlPolicy body,put object acl|AccessControlPolicy|ID|same tenant,P0,"{""bucket_name"": ""obj-acl.%s""%random_bucket_name(),
""object_name_g1u1"": ""obj-group1-user1""}","[(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"": self.variables[""bucket_name""]}, [200]),
(""group1:user1"", ""S3CompatibleAPI"", ""put_object"", {""Bucket"": self.variables[""bucket_name""], ""Key"":self.variables[""object_name_g1u1""], ""Body"":""Test""}, [200])]",group1:user1,S3CompatibleAPI,,put_object_acl,"{""Bucket"":self.variables[""bucket_name""], ""Key"": self.variables[""object_name_g1u1""], ""AccessControlPolicy"":{""Grants"":[{""Grantee"":{""DisplayName"":self.get_user_info(""group1:user2"").get(""user_name""), ""ID"":self.get_user_info(""group1:user2"").get(""user_id""), ""Type"":""CanonicalUser""}, ""Permission"":""WRITE_ACP""}], ""Owner"":{""DisplayName"":self.get_user_info(""group1:user1"").get(""user_name""), ""ID"":self.get_user_info(""group1:user1"").get(""user_id"")}}}",200,,,,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"": self.variables[""bucket_name""]}, [204, 404])]",,
TestObject#test16_test_put_object_acl#7,put object acl to specific user(different tenant) with FULL_CONTROL permission by AccessControlPolicy body,put object acl|AccessControlPolicy|ID|different tenant,P0,"{""bucket_name"": ""obj-acl.%s""%random_bucket_name(),
""object_name_g1u1"": ""obj-group1-user1""}","[(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"": self.variables[""bucket_name""]}, [200]),
(""group1:user1"", ""S3CompatibleAPI"", ""put_object"", {""Bucket"": self.variables[""bucket_name""], ""Key"":self.variables[""object_name_g1u1""], ""Body"":""Test""}, [200])]",group1:user1,S3CompatibleAPI,,put_object_acl,"{""Bucket"":self.variables[""bucket_name""], ""Key"": self.variables[""object_name_g1u1""], ""AccessControlPolicy"":{""Grants"":[{""Grantee"":{""DisplayName"":self.get_user_info(""group2:user1"").get(""user_name""), ""ID"":self.get_user_info(""group2:user1"").get(""user_id""), ""Type"":""CanonicalUser""}, ""Permission"":""FULL_CONTROL""}], ""Owner"":{""DisplayName"":self.get_user_info(""group1:user1"").get(""user_name""), ""ID"":self.get_user_info(""group1:user1"").get(""user_id"")}}}",200,,,,"[(""group2:user1"", ""S3CompatibleAPI"", ""get_object"", {""Bucket"": self.variables[""bucket_name""], ""Key"": self.variables[""object_name_g1u1""]}, [200]),
(""group2:user1"", ""S3CompatibleAPI"", ""get_object_acl"", {""Bucket"": self.variables[""bucket_name""], ""Key"": self.variables[""object_name_g1u1""]}, [200], None, None, None, {'Owner': {'DisplayName': 'Foreign User (%s)'%self.get_user_info(""group1:user1"").get(""user_name""), 'ID': self.get_user_info(""group1:user1"").get(""canonical_id"")}, 'Grants': [{'Grantee': {'DisplayName': self.get_user_info(""group2:user1"").get(""user_name""), 'ID': self.get_user_info(""group2:user1"").get(""user_id"")}, 'Permission': 'FULL_CONTROL'}, {'Grantee': {'DisplayName': 'Foreign User (%s)'% self.get_user_info(""group1:user1"").get(""user_name""), 'ID': self.get_user_info(""group1:user1"").get(""canonical_id"")}, 'Permission': 'FULL_CONTROL'}]}),
(""group2:user1"", ""S3CompatibleAPI"", ""put_object_acl"", {""Bucket"":self.variables[""bucket_name""], ""Key"": self.variables[""object_name_g1u1""], ""AccessControlPolicy"":{""Grants"":[{""Grantee"":{""DisplayName"":self.get_user_info(""group2:user1"").get(""user_name""), ""ID"":self.get_user_info(""group2:user1"").get(""user_id""), ""Type"":""CanonicalUser""}, ""Permission"":""FULL_CONTROL""}], ""Owner"":{""DisplayName"":self.get_user_info(""group1:user1"").get(""user_name""), ""ID"":self.get_user_info(""group1:user1"").get(""user_id"")}}}, [200]),
(""group1:user1"", ""S3CompatibleAPI"", ""get_object_acl"", {""Bucket"": self.variables[""bucket_name""], ""Key"": self.variables[""object_name_g1u1""]}, [200], None, None, None, {'Owner': {'DisplayName': self.get_user_info(""group1:user1"").get(""user_name""), 'ID': self.get_user_info(""group1:user1"").get(""user_id"")}, 'Grants': [{'Grantee': {'DisplayName': 'Foreign User (%s)'%self.get_user_info(""group2:user1"").get(""user_name""), 'ID': self.get_user_info(""group2:user1"").get(""canonical_id"")}, 'Permission': 'FULL_CONTROL'}, {'Grantee': {'DisplayName': self.get_user_info(""group1:user1"").get(""user_name""), 'ID': self.get_user_info(""group1:user1"").get(""user_id"")}, 'Permission': 'FULL_CONTROL'}]}),
(""group2:user1"", ""S3CompatibleAPI"", ""list_objects_v2"", {""Bucket"": self.variables[""bucket_name""]}, [403]),
(""group2:user1"", ""S3CompatibleAPI"", ""put_object"", {""Bucket"": self.variables[""bucket_name""], ""Key"": self.variables[""object_name_g1u1""], ""Body"":""Test""}, [403]),
(""group2:user1"", ""S3CompatibleAPI"", ""delete_object"", {""Bucket"": self.variables[""bucket_name""], ""Key"": self.variables[""object_name_g1u1""]}, [403])]
","[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"": self.variables[""bucket_name""]}, [204, 404])]",,
TestObject#test16_test_put_object_acl#8,put object acl to all user with full control permission by AccessControlPolicy body,put object acl|AccessControlPolicy|URI,P0,"{""bucket_name"": ""obj-acl.%s""%random_bucket_name(),
""object_name_g1u1"": ""obj-group1-user1""}","[(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"": self.variables[""bucket_name""]}, [200]),
(""group1:user1"", ""S3CompatibleAPI"", ""put_object"", {""Bucket"": self.variables[""bucket_name""], ""Key"":self.variables[""object_name_g1u1""], ""Body"":""Test""}, [200])]",group1:user1,S3CompatibleAPI,,put_object_acl,"{""Bucket"":self.variables[""bucket_name""], ""Key"": self.variables[""object_name_g1u1""], ""AccessControlPolicy"":{""Grants"":[{""Grantee"":{""URI"":""http://acs.amazonaws.com/groups/global/AllUsers"", ""Type"":""Group""}, ""Permission"":""FULL_CONTROL""}], ""Owner"":{""DisplayName"":self.get_user_info(""group1:user1"").get(""user_name""), ""ID"":self.get_user_info(""group1:user1"").get(""user_id"")}}}",200,,,,"[(""group2:user1"", ""S3CompatibleAPI"", ""get_object"", {""Bucket"": self.variables[""bucket_name""], ""Key"": self.variables[""object_name_g1u1""]}, [200]),
(""group2:user1"", ""S3CompatibleAPI"", ""get_object_acl"", {""Bucket"": self.variables[""bucket_name""], ""Key"": self.variables[""object_name_g1u1""]}, [200], None, None, None, {'Owner': {'DisplayName': 'Foreign User (%s)'%self.get_user_info(""group1:user1"").get(""user_name""), 'ID': self.get_user_info(""group1:user1"").get(""canonical_id"")}, 'Grants': [{'Grantee': {'URI': 'http://acs.amazonaws.com/groups/global/AllUsers'}, 'Permission': 'FULL_CONTROL'}, {'Grantee': {'DisplayName': 'Foreign User (%s)'% self.get_user_info(""group1:user1"").get(""user_name""), 'ID': self.get_user_info(""group1:user1"").get(""canonical_id"")}, 'Permission': 'FULL_CONTROL'}]}),
(""group2:user1"", ""S3CompatibleAPI"", ""put_object_acl"", {""Bucket"":self.variables[""bucket_name""], ""Key"": self.variables[""object_name_g1u1""], ""AccessControlPolicy"":{""Grants"":[{'Grantee': {'URI': 'http://acs.amazonaws.com/groups/global/AllUsers'}, 'Permission': 'FULL_CONTROL'}], ""Owner"":{""DisplayName"":self.get_user_info(""group1:user1"").get(""user_name""), ""ID"":self.get_user_info(""group1:user1"").get(""user_id"")}}}, [200]),
(""group1:user1"", ""S3CompatibleAPI"", ""get_object_acl"", {""Bucket"": self.variables[""bucket_name""], ""Key"": self.variables[""object_name_g1u1""]}, [200], None, None, None, {'Owner': {'DisplayName': self.get_user_info(""group1:user1"").get(""user_name""), 'ID': self.get_user_info(""group1:user1"").get(""user_id"")}, 'Grants': [{'Grantee': {'URI': 'http://acs.amazonaws.com/groups/global/AllUsers'}, 'Permission': 'FULL_CONTROL'}, {'Grantee': {'DisplayName': self.get_user_info(""group1:user1"").get(""user_name""), 'ID': self.get_user_info(""group1:user1"").get(""user_id"")}, 'Permission': 'FULL_CONTROL'}]}),
(""group2:user1"", ""S3CompatibleAPI"", ""list_objects_v2"", {""Bucket"": self.variables[""bucket_name""]}, [403]),
(""group2:user1"", ""S3CompatibleAPI"", ""put_object"", {""Bucket"": self.variables[""bucket_name""], ""Key"": self.variables[""object_name_g1u1""], ""Body"":""Test""}, [403]),
(""group2:user1"", ""S3CompatibleAPI"", ""delete_object"", {""Bucket"": self.variables[""bucket_name""], ""Key"": self.variables[""object_name_g1u1""]}, [403])]
","[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"": self.variables[""bucket_name""]}, [204, 404])]",,
TestObject#test16_test_put_object_acl#9,put object acl to authenticated user with full control permission by AccessControlPolicy body,put object acl|AccessControlPolicy|URI,P0,"{""bucket_name"": ""obj-acl.%s""%random_bucket_name(),
""object_name_g1u1"": ""obj-group1-user1""}","[(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"": self.variables[""bucket_name""]}, [200]),
(""group1:user1"", ""S3CompatibleAPI"", ""put_object"", {""Bucket"": self.variables[""bucket_name""], ""Key"":self.variables[""object_name_g1u1""], ""Body"":""Test""}, [200])]",group1:user1,S3CompatibleAPI,,put_object_acl,"{""Bucket"":self.variables[""bucket_name""], ""Key"": self.variables[""object_name_g1u1""], ""AccessControlPolicy"":{""Grants"":[{""Grantee"":{""URI"":""http://acs.amazonaws.com/groups/global/AuthenticatedUsers"", ""Type"":""Group""}, ""Permission"":""FULL_CONTROL""}], ""Owner"":{""DisplayName"":self.get_user_info(""group1:user1"").get(""user_name""), ""ID"":self.get_user_info(""group1:user1"").get(""user_id"")}}}",200,,,,"[(""group2:user1"", ""S3CompatibleAPI"", ""get_object"", {""Bucket"": self.variables[""bucket_name""], ""Key"": self.variables[""object_name_g1u1""]}, [200]),
(""group2:user1"", ""S3CompatibleAPI"", ""get_object_acl"", {""Bucket"": self.variables[""bucket_name""], ""Key"": self.variables[""object_name_g1u1""]}, [200], None, None, None, {'Owner': {'DisplayName': 'Foreign User (%s)'%self.get_user_info(""group1:user1"").get(""user_name""), 'ID': self.get_user_info(""group1:user1"").get(""canonical_id"")}, 'Grants': [{'Grantee': {'URI': 'http://acs.amazonaws.com/groups/global/AuthenticatedUsers'}, 'Permission': 'FULL_CONTROL'}, {'Grantee': {'DisplayName': 'Foreign User (%s)'% self.get_user_info(""group1:user1"").get(""user_name""), 'ID': self.get_user_info(""group1:user1"").get(""canonical_id"")}, 'Permission': 'FULL_CONTROL'}]}),
(""group2:user1"", ""S3CompatibleAPI"", ""put_object_acl"", {""Bucket"":self.variables[""bucket_name""], ""Key"": self.variables[""object_name_g1u1""], ""AccessControlPolicy"":{""Grants"":[{'Grantee': {'URI': 'http://acs.amazonaws.com/groups/global/AuthenticatedUsers'}, 'Permission': 'FULL_CONTROL'}], ""Owner"":{""DisplayName"":self.get_user_info(""group1:user1"").get(""user_name""), ""ID"":self.get_user_info(""group1:user1"").get(""user_id"")}}}, [200]),
(""group1:user1"", ""S3CompatibleAPI"", ""get_object_acl"", {""Bucket"": self.variables[""bucket_name""], ""Key"": self.variables[""object_name_g1u1""]}, [200], None, None, None, {'Owner': {'DisplayName': self.get_user_info(""group1:user1"").get(""user_name""), 'ID': self.get_user_info(""group1:user1"").get(""user_id"")}, 'Grants': [{'Grantee': {'URI': 'http://acs.amazonaws.com/groups/global/AuthenticatedUsers'}, 'Permission': 'FULL_CONTROL'}, {'Grantee': {'DisplayName': self.get_user_info(""group1:user1"").get(""user_name""), 'ID': self.get_user_info(""group1:user1"").get(""user_id"")}, 'Permission': 'FULL_CONTROL'}]}),
(""group2:user1"", ""S3CompatibleAPI"", ""list_objects_v2"", {""Bucket"": self.variables[""bucket_name""]}, [403]),
(""group2:user1"", ""S3CompatibleAPI"", ""put_object"", {""Bucket"": self.variables[""bucket_name""], ""Key"": self.variables[""object_name_g1u1""], ""Body"":""Test""}, [403]),
(""group2:user1"", ""S3CompatibleAPI"", ""delete_object"", {""Bucket"": self.variables[""bucket_name""], ""Key"": self.variables[""object_name_g1u1""]}, [403])]
","[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"": self.variables[""bucket_name""]}, [204, 404])]",,
TestObject#test16_test_put_object_acl#10,put object acl to specific user(same tenant) with full control permission in header,put object acl|GrantFullControl|ID|same tenant,P1,"{""bucket_name"": ""obj-acl.%s""%random_bucket_name(),
""object_name_g1u1"": ""obj-group1-user1""}","[(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"": self.variables[""bucket_name""]}, [200]),
(""group1:user1"", ""S3CompatibleAPI"", ""put_object"", {""Bucket"": self.variables[""bucket_name""], ""Key"":self.variables[""object_name_g1u1""], ""Body"":""Test""}, [200])]",group1:user1,S3CompatibleAPI,,put_object_acl,"{'Bucket': self.variables[""bucket_name""], 'Key': self.variables[""object_name_g1u1""], 'GrantFullControl': ""id=%s""%self.get_user_info(""group1:user2"").get(""user_id"")}",200,,,,"[(""group1:user2"", ""S3CompatibleAPI"", ""get_object"", {""Bucket"": self.variables[""bucket_name""], ""Key"": self.variables[""object_name_g1u1""]}, [200]),
(""group1:user2"", ""S3CompatibleAPI"", ""get_object_acl"", {""Bucket"": self.variables[""bucket_name""], ""Key"": self.variables[""object_name_g1u1""]}, [200], None, None, None, {'Owner': {'DisplayName': self.get_user_info(""group1:user1"").get(""user_name""), 'ID': self.get_user_info(""group1:user1"").get(""user_id"")}, 'Grants': [{'Grantee': {'DisplayName': self.get_user_info(""group1:user2"").get(""user_name""), 'ID': self.get_user_info(""group1:user2"").get(""user_id"")}, 'Permission': 'FULL_CONTROL'}, {'Grantee': {'DisplayName': self.get_user_info(""group1:user1"").get(""user_name""), 'ID': self.get_user_info(""group1:user1"").get(""user_id"")}, 'Permission': 'FULL_CONTROL'}]}),
(""group1:user2"", ""S3CompatibleAPI"", ""put_object_acl"", {""Bucket"":self.variables[""bucket_name""], ""Key"": self.variables[""object_name_g1u1""], ""AccessControlPolicy"":{""Grants"":[{""Grantee"":{""DisplayName"":self.get_user_info(""group1:user2"").get(""user_name""), ""ID"":self.get_user_info(""group1:user2"").get(""user_id""), ""Type"":""CanonicalUser""}, ""Permission"":""FULL_CONTROL""}], ""Owner"":{""DisplayName"":self.get_user_info(""group1:user1"").get(""user_name""), ""ID"":self.get_user_info(""group1:user1"").get(""user_id"")}}}, [200]),
(""group1:user1"", ""S3CompatibleAPI"", ""get_object_acl"", {""Bucket"": self.variables[""bucket_name""], ""Key"": self.variables[""object_name_g1u1""]}, [200], None, None, None, {'Owner': {'DisplayName': self.get_user_info(""group1:user1"").get(""user_name""), 'ID': self.get_user_info(""group1:user1"").get(""user_id"")}, 'Grants': [{'Grantee': {'DisplayName': self.get_user_info(""group1:user2"").get(""user_name""), 'ID': self.get_user_info(""group1:user2"").get(""user_id"")}, 'Permission': 'FULL_CONTROL'}, {'Grantee': {'DisplayName': self.get_user_info(""group1:user1"").get(""user_name""), 'ID': self.get_user_info(""group1:user1"").get(""user_id"")}, 'Permission': 'FULL_CONTROL'}]}),
(""group1:user2"", ""S3CompatibleAPI"", ""list_objects_v2"", {""Bucket"": self.variables[""bucket_name""]}, [403]),
(""group1:user2"", ""S3CompatibleAPI"", ""put_object"", {""Bucket"": self.variables[""bucket_name""], ""Key"": self.variables[""object_name_g1u1""], ""Body"":""Test""}, [403]),
(""group1:user2"", ""S3CompatibleAPI"", ""delete_object"", {""Bucket"": self.variables[""bucket_name""], ""Key"": self.variables[""object_name_g1u1""]}, [403])]

","[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"": self.variables[""bucket_name""]}, [204, 404])]",,
TestObject#test16_test_put_object_acl#11,put object acl to specific user(same tenant) with read permission in header,put object acl|GrantRead|ID|same tenant,P1,"{""bucket_name"": ""obj-acl.%s""%random_bucket_name(),
""object_name_g1u1"": ""obj-group1-user1""}","[(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"": self.variables[""bucket_name""]}, [200]),
(""group1:user1"", ""S3CompatibleAPI"", ""put_object"", {""Bucket"": self.variables[""bucket_name""], ""Key"":self.variables[""object_name_g1u1""], ""Body"":""Test""}, [200])]",group1:user1,S3CompatibleAPI,,put_object_acl,"{'Bucket': self.variables[""bucket_name""], 'Key': self.variables[""object_name_g1u1""], 'GrantRead': ""id=%s""%self.get_user_info(""group1:user2"").get(""user_id"")}",200,,,,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"": self.variables[""bucket_name""]}, [204, 404])]",,
