TCID,CaseTitle,Catalog,Priority,Variables,PreCondition,Role,ClientType,AuthSettings,Action,Parameter,ExpectResponseCode,ExpectResponseHeader,ExpectResponseBody,ExpectResponseBodySchema,PostValidation,Cleanup,Description,Comment
TestObject#test18_put_object_lock_configuration#2,put object lock configuration with matched content-md5 ,put_object_lock_configuration|ContentMD5,P0,"{""bucket_name"": ""obj-lock.%s""%random_bucket_name()}","[(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"":self.variables[""bucket_name""], ""ObjectLockEnabledForBucket"": True}, [200, 409])]",group1:user1,S3CompatibleAPI,,put_object_lock_configuration,"{""Bucket"": self.variables[""bucket_name""], ""ObjectLockConfiguration"":{""ObjectLockEnabled"":""Enabled"", ""Rule"":{""DefaultRetention"":{""Mode"":""GOVERNANCE"", ""Years"":""1""}}}, ""ContentMD5"": ""%s""%calculate_content_md5('<ObjectLockConfiguration xmlns=""http://s3.amazonaws.com/doc/2006-03-01/""><ObjectLockEnabled>Enabled</ObjectLockEnabled><Rule><DefaultRetention><Mode>GOVERNANCE</Mode><Years>1</Years></DefaultRetention></Rule></ObjectLockConfiguration>')}",200,,,,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"": self.variables[""bucket_name""]}, [204, 404])]",,
TestObject#test18_put_object_lock_configuration#3,put object lock configuration with mismatched content-md5 ,put_object_lock_configuration|ContentMD5,P0,"{""bucket_name"": ""obj-lock.%s""%random_bucket_name()}","[(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"":self.variables[""bucket_name""], ""ObjectLockEnabledForBucket"": True}, [200, 409])]",group1:user1,S3CompatibleAPI,,put_object_lock_configuration,"{""Bucket"": self.variables[""bucket_name""], ""ObjectLockConfiguration"":{""ObjectLockEnabled"":""Enabled"", ""Rule"":{""DefaultRetention"":{""Mode"":""GOVERNANCE"", ""Years"":""1""}}}, ""ContentMD5"": ""%s""%calculate_content_md5('mismatched')}",400,,"{'Error': {'details': {'CalculatedDigest': '%s'%calculate_content_md5('<ObjectLockConfiguration xmlns=""http://s3.amazonaws.com/doc/2006-03-01/""><ObjectLockEnabled>Enabled</ObjectLockEnabled><Rule><DefaultRetention><Mode>GOVERNANCE</Mode><Years>1</Years></DefaultRetention></Rule></ObjectLockConfiguration>'), 'ExpectedDigest': '%s'%calculate_content_md5('mismatched')}, 'Status': '400', 'Code': 'BadDigest', 'Message': str, 'Resource': str}}",,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"": self.variables[""bucket_name""]}, [204, 404])]",,
TestObject#test18_put_object_lock_configuration#4,put object lock configuration to a locked bucket(GOVERNANCE),put_object_lock_configuration|ObjectLockConfiguration,P0,"{""bucket_name"": ""obj-lock.%s""%random_bucket_name()}","[(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"":self.variables[""bucket_name""], ""ObjectLockEnabledForBucket"": True}, [200, 409])]",group1:user1,S3CompatibleAPI,,put_object_lock_configuration,"{""Bucket"":self.variables[""bucket_name""], ""ObjectLockConfiguration"":{""ObjectLockEnabled"":""Enabled"", ""Rule"":{""DefaultRetention"":{""Mode"":""GOVERNANCE"", ""Years"":""1""}}}}",200,,,,"[(""group1:user1"", ""S3CompatibleAPI"", ""get_object_lock_configuration"", {""Bucket"":self.variables[""bucket_name""]}, [200], None, None,None, {'ObjectLockConfiguration': {'ObjectLockEnabled': 'Enabled', 'Rule': {'DefaultRetention': {'Mode': 'GOVERNANCE', 'Years': 1}}}}),
(""group1:user1"", ""S3CompatibleAPI"", ""get_bucket_versioning"", {""Bucket"":self.variables[""bucket_name""]}, [200], None, None,None, {'Status': 'Enabled'})]","[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"": self.variables[""bucket_name""]}, [204, 404])]",,
TestObject#test18_put_object_lock_configuration#5,put object lock configuration to a locked bucket(COMPLIANCE),put_object_lock_configuration|ObjectLockConfiguration,P0,"{""bucket_name"": ""obj-lock.%s""%random_bucket_name()}","[(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"":self.variables[""bucket_name""], ""ObjectLockEnabledForBucket"": True}, [200, 409])]",group1:user1,S3CompatibleAPI,,put_object_lock_configuration,"{""Bucket"":self.variables[""bucket_name""], ""ObjectLockConfiguration"":{""ObjectLockEnabled"":""Enabled"", ""Rule"":{""DefaultRetention"":{""Mode"":""COMPLIANCE"", ""Days"":""1""}}}}",200,,,,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"": self.variables[""bucket_name""]}, [204, 404])]",,
TestObject#test18_put_object_lock_configuration#6,Change retention mode of object lock configuration(GOVERNANCE to COMPLIANCE),put_object_lock_configuration|ObjectLockConfiguration,P0,"{""bucket_name"": ""obj-lock.%s""%random_bucket_name()}","[(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"":self.variables[""bucket_name""], ""ObjectLockEnabledForBucket"": True}, [200, 409]),
(""group1:user1"", ""S3CompatibleAPI"", ""put_object_lock_configuration"", {""Bucket"":self.variables[""bucket_name""], ""ObjectLockConfiguration"":{""ObjectLockEnabled"":""Enabled"", ""Rule"":{""DefaultRetention"":{""Mode"":""GOVERNANCE"", ""Years"":""1""}}}}, [200])]",group1:user1,S3CompatibleAPI,,put_object_lock_configuration,"{""Bucket"":self.variables[""bucket_name""], ""ObjectLockConfiguration"":{""ObjectLockEnabled"":""Enabled"", ""Rule"":{""DefaultRetention"":{""Mode"":""COMPLIANCE"", ""Days"":""1""}}}}",200,,,,"[(""group1:user1"", ""S3CompatibleAPI"", ""get_object_lock_configuration"", {""Bucket"":self.variables[""bucket_name""]}, [200], None, None,None, {'ObjectLockConfiguration': {'ObjectLockEnabled': 'Enabled', 'Rule': {'DefaultRetention': {'Mode': 'COMPLIANCE', 'Days': 1}}}})]","[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"": self.variables[""bucket_name""]}, [204, 404])]",,
TestObject#test18_put_object_lock_configuration#7,Change retention mode of object lock configuration(COMPLIANCE to GOVERNANCE),put_object_lock_configuration|ObjectLockConfiguration,P0,"{""bucket_name"": ""obj-lock.%s""%random_bucket_name()}","[(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"":self.variables[""bucket_name""], ""ObjectLockEnabledForBucket"": True}, [200, 409]),
(""group1:user1"", ""S3CompatibleAPI"", ""put_object_lock_configuration"", {""Bucket"":self.variables[""bucket_name""], ""ObjectLockConfiguration"":{""ObjectLockEnabled"":""Enabled"", ""Rule"":{""DefaultRetention"":{""Mode"":""COMPLIANCE"", ""Days"":""1""}}}}, [200])]",group1:user1,S3CompatibleAPI,,put_object_lock_configuration,"{""Bucket"":self.variables[""bucket_name""], ""ObjectLockConfiguration"":{""ObjectLockEnabled"":""Enabled"", ""Rule"":{""DefaultRetention"":{""Mode"":""GOVERNANCE"", ""Years"":""1""}}}}",200,,,,"[(""group1:user1"", ""S3CompatibleAPI"", ""get_object_lock_configuration"", {""Bucket"":self.variables[""bucket_name""]}, [200], None, None,None, {'ObjectLockConfiguration': {'ObjectLockEnabled': 'Enabled', 'Rule': {'DefaultRetention': {'Mode': 'GOVERNANCE', 'Years': 1}}}})]","[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"": self.variables[""bucket_name""]}, [204, 404])]",,
TestObject#test18_put_object_lock_configuration#8,put object lock configuration with invalid retention mode,put_object_lock_configuration|ObjectLockConfiguration,P0,"{""bucket_name"": ""obj-lock.%s""%random_bucket_name()}","[(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"":self.variables[""bucket_name""], ""ObjectLockEnabledForBucket"": True}, [200, 409])]",group1:user1,S3CompatibleAPI,,put_object_lock_configuration,"{""Bucket"":self.variables[""bucket_name""], ""ObjectLockConfiguration"":{""ObjectLockEnabled"":""Enabled"", ""Rule"":{""DefaultRetention"":{""Mode"":""invalid"", ""Years"":""1""}}}}",400,,"{'Error': {'Status': '400', 'Code': 'MalformedXML', 'Message': str, 'Resource': str}}",,"[(""group1:user1"", ""S3CompatibleAPI"", ""get_object_lock_configuration"", {""Bucket"":self.variables[""bucket_name""]}, [200], None, None,None, {'ObjectLockConfiguration': {'ObjectLockEnabled': 'Enabled'}})]","[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"": self.variables[""bucket_name""]}, [204, 404])]",,
TestObject#test18_put_object_lock_configuration#9,put object lock configuration to an unlocked bucket(ObjectLockEnabledForBucket=false),put_object_lock_configuration|ObjectLockConfiguration,P0,"{""bucket_name"": ""obj-lock.%s""%random_bucket_name()}","[(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"":self.variables[""bucket_name""], ""ObjectLockEnabledForBucket"": False}, [200, 409])]",group1:user1,S3CompatibleAPI,,put_object_lock_configuration,"{""Bucket"":self.variables[""bucket_name""], ""ObjectLockConfiguration"":{""ObjectLockEnabled"":""Enabled"", ""Rule"":{""DefaultRetention"":{""Mode"":""GOVERNANCE"", ""Years"":""1""}}}}",409,,"{'Error': {'Status': '409', 'Code': 'BucketLockConfigurationError', 'Message': str, 'Resource': str}}",,"[(""group1:user1"", ""S3CompatibleAPI"", ""get_object_lock_configuration"", {""Bucket"":self.variables[""bucket_name""]}, [404])]","[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"": self.variables[""bucket_name""]}, [204, 404])]",,
TestObject#test18_put_object_lock_configuration#10,put object lock configuration with correct request payer ,put_object_lock_configuration|RequestPayer,P2,"{""bucket_name"": ""obj-lock.%s""%random_bucket_name()}","[(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"":self.variables[""bucket_name""], ""ObjectLockEnabledForBucket"": False}, [200, 409]),
(""group1:user1"", ""S3CompatibleAPI"", ""put_bucket_payment"", {""Bucket"":self.variables[""bucket_name""], ""RequestPaymentConfiguration"": {""Payer"":""Requester""}}, [200])]",group1:user1,S3CompatibleAPI,,put_object_lock_configuration,"{""Bucket"":self.variables[""bucket_name""], ""ObjectLockConfiguration"":{""ObjectLockEnabled"":""Enabled"", ""Rule"":{""DefaultRetention"":{""Mode"":""GOVERNANCE"", ""Years"":""1""}}}, ""RequestPayer"":""requester""}",200,,,,"[(""group1:user1"", ""S3CompatibleAPI"", ""get_object_lock_configuration"", {""Bucket"":self.variables[""bucket_name""]}, [200], None, None,None, {'ObjectLockConfiguration': {'ObjectLockEnabled': 'Enabled', 'Rule': {'DefaultRetention': {'Mode': 'GOVERNANCE', 'Years': 1}}}})]","[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"": self.variables[""bucket_name""]}, [204, 404])]",,Only supported by AWS
TestObject#test18_put_object_lock_configuration#11,put object lock configuration|Token,put_object_lock_configuration|Token,P3,"{""bucket_name"": ""obj-lock.%s""%random_bucket_name()}",,group1:user1,S3CompatibleAPI,,put_object_lock_configuration,"{'Bucket': 'self.variables[""bucket_name""]', 'Token': 'TODO'}",200,,,,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"": self.variables[""bucket_name""]}, [204, 404])]",,Not support
