TCID,CaseTitle,Catalog,Priority,Variables,PreCondition,Role,ClientType,AuthSettings,Action,Parameter,ExpectResponseCode,ExpectResponseHeader,ExpectResponseBody,ExpectResponseBodySchema,PostValidation,Cleanup,Description,Comment
TestObject#test19_test_put_object#2,put object to own bucket,put_object|Body,P0,"{'bucket_name': ""bkt-default.%s""%random_bucket_name()}","[(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [200])]",group1:user1,S3CompatibleAPI,,put_object,"{'Bucket': self.variables[""bucket_name""], 'Key': 'test-obj-1', 'Body': 'test1'}",200,,,,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [204, 404])]",,
TestObject#test19_test_put_object#3,put object to a nonexistent bucket,put_object|Body,P0,"{'bucket_name': ""bkt-default.%s""%random_bucket_name()}",,group1:user1,S3CompatibleAPI,,put_object,"{'Bucket': self.variables[""bucket_name""], 'Key': 'test-obj-1', 'Body': 'test2'}",404,,,,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [204, 404])]",,
TestObject#test19_test_put_object#4,put object without body,put_object|Body,P0,"{'bucket_name': ""bkt-default.%s""%random_bucket_name()}","[(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [200])]",group1:user1,S3CompatibleAPI,,put_object,"{'Bucket': self.variables[""bucket_name""], 'Key': 'test-obj-1'}",200,,,,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [204, 404])]",,
TestObject#test19_test_put_object#5,put object with empyt key,put_object|Key,P0,"{'bucket_name': ""bkt-default.%s""%random_bucket_name()}","[(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [200])]",group1:user1,S3CompatibleAPI,,put_object,"{'Bucket': self.variables[""bucket_name""], 'Key': ''}",200,,,,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [204, 404])]",,
TestObject#test19_test_put_object#6,put object with StorageClass,put_object|StorageClass,P0,"{'bucket_name': ""bkt-default.%s""%random_bucket_name()}","[(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [200])]",group1:user1,S3CompatibleAPI,,put_object,"{'Bucket': self.variables[""bucket_name""], 'Key': 'test-obj-1', 'StorageClass': 'STANDARD'}",200,,,,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [204, 404])]",,
TestObject#test19_test_put_object#7,put object with ACL: private,put_object|Canned ACL|private,P0,"{'bucket_name': ""bkt-default.%s""%random_bucket_name(),'acl':'private'}","[(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [200])]",group1:user1,S3CompatibleAPI,,put_object,"{'Bucket': self.variables[""bucket_name""], 'Key': 'test-obj-1', ""ACL"":self.variables[""acl""]}",200,,,,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [204, 404])]",,
TestObject#test19_test_put_object#8,put object with ACL: public-read,put_object|Canned ACL|public-read,P0,"{'bucket_name': ""bkt-default.%s""%random_bucket_name(),'acl':'public-read'}","[(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [200])]",group1:user1,S3CompatibleAPI,,put_object,"{'Bucket': self.variables[""bucket_name""], 'Key': 'test-obj-1', ""ACL"":self.variables[""acl""]}",200,,,,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [204, 404])]",,
TestObject#test19_test_put_object#9,put object with ACL: public-read-write,put_object|Canned ACL|public-read-write,P0,"{'bucket_name': ""bkt-default.%s""%random_bucket_name(),'acl':'public-read-write'}","[(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [200])]",group1:user1,S3CompatibleAPI,,put_object,"{'Bucket': self.variables[""bucket_name""], 'Key': 'test-obj-1', ""ACL"":self.variables[""acl""]}",200,,,,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [204, 404])]",,
TestObject#test19_test_put_object#10,put object with ACL: authenticated-read,put_object|Canned ACL|authenticated-read,P0,"{'bucket_name': ""bkt-default.%s""%random_bucket_name(),'acl':'authenticated-read'}","[(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [200])]",group1:user1,S3CompatibleAPI,,put_object,"{'Bucket': self.variables[""bucket_name""], 'Key': 'test-obj-1', ""ACL"":self.variables[""acl""]}",200,,,,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [204, 404])]",,
TestObject#test19_test_put_object#11,put object with ACL: bucket-owner-read,put_object|Canned ACL|bucket-owner-read,P0,"{'bucket_name': ""bkt-default.%s""%random_bucket_name(),'acl':'bucket-owner-read'}","[(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [200])]",group1:user1,S3CompatibleAPI,,put_object,"{'Bucket': self.variables[""bucket_name""], 'Key': 'test-obj-1', ""ACL"":self.variables[""acl""]}",200,,,,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [204, 404])]",,
TestObject#test19_test_put_object#12,put object with ACL: bucket-owner-full-control,put_object|Canned ACL|bucket-owner-full-control,P0,"{'bucket_name': ""bkt-default.%s""%random_bucket_name(),'acl':'bucket-owner-full-control'}","[(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [200])]",group1:user1,S3CompatibleAPI,,put_object,"{'Bucket': self.variables[""bucket_name""], 'Key': 'test-obj-1', ""ACL"":self.variables[""acl""]}",200,,,,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [204, 404])]",,
TestObject#test19_test_put_object#13,put object|GrantFullControl,put_object|ACL|GrantFullControl,P0,"{'bucket_name': ""bkt-default.%s""%random_bucket_name()}","[(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [200])]",group1:user1,S3CompatibleAPI,,put_object,"{'Bucket': self.variables[""bucket_name""], 'Key': 'test-obj-1', 'GrantFullControl': ""id=\""%s\"""" % self.get_user_info(""group1:user2"").get(""canonical_id"")}",200,,,,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [204, 404])]",,
TestObject#test19_test_put_object#14,put object|GrantReadACP,put_object|ACL|GrantReadACP,P0,"{'bucket_name': ""bkt-default.%s""%random_bucket_name()}","[(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [200])]",group1:user1,S3CompatibleAPI,,put_object,"{'Bucket': self.variables[""bucket_name""], 'Key': 'test-obj-1', 'GrantReadACP': ""id=\""%s\"""" % self.get_user_info(""group1:user2"").get(""canonical_id"")}",200,,,,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [204, 404])]",,
TestObject#test19_test_put_object#15,put object|GrantRead,put_object|ACL|GrantRead,P0,"{'bucket_name': ""bkt-default.%s""%random_bucket_name()}","[(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [200])]",group1:user1,S3CompatibleAPI,,put_object,"{'Bucket': self.variables[""bucket_name""], 'Key': 'test-obj-1', 'GrantRead': ""id=\""%s\"""" % self.get_user_info(""group1:user2"").get(""canonical_id"")}",200,,,,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [204, 404])]",,
TestObject#test19_test_put_object#16,put object|GrantWriteACP,put_object|ACL|GrantWriteACP,P0,"{'bucket_name': ""bkt-default.%s""%random_bucket_name()}","[(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [200])]",group1:user1,S3CompatibleAPI,,put_object,"{'Bucket': self.variables[""bucket_name""], 'Key': 'test-obj-1', 'GrantWriteACP': ""id=\""%s\"""" % self.get_user_info(""group1:user2"").get(""canonical_id"")}",200,,,,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [204, 404])]",,
TestObject#test19_test_put_object#17,put object with correct ContentMD5,put_object|ContentMD5,P0,"{'bucket_name': ""bkt-default.%s""%random_bucket_name()}","[(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [200])]",group1:user1,S3CompatibleAPI,,put_object,"{'Bucket': self.variables[""bucket_name""], 'Key': 'test-obj-1',  'Body': 'test1','ContentMD5': '%s'%calculate_content_md5('test1')}",200,,,,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [204, 404])]",,
TestObject#test19_test_put_object#18,put object with incorrect ContentMD5,put_object|ContentMD5,P0,"{'bucket_name': ""bkt-default.%s""%random_bucket_name()}","[(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [200])]",group1:user1,S3CompatibleAPI,,put_object,"{'Bucket': self.variables[""bucket_name""], 'Key': 'test-obj-1',  'Body': 'test1','ContentMD5': '%s'%calculate_content_md5('wrong body')}",400,,,,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [204, 404])]",,
