TCID,CaseTitle,Catalog,Priority,Variables,PreCondition,Role,ClientType,AuthSettings,Action,Parameter,ExpectResponseCode,ExpectResponseHeader,ExpectResponseBody,ExpectResponseBodySchema,PostValidation,Cleanup,Description,Comment
TestOthers#test10_test_upload_part_copy#2,upload part by copy with CopySourceIfMatch(matched),upload part copy|CopySourceIfMatch,P0,"{""source_bucket_name"": ""copy-source-bkt.%s""%random_bucket_name(),
""target_bucket_name"": ""copy-targt-bkt.%s""%random_bucket_name(),
""source_object_name"":""obj-source.%s""%random_bucket_name(), 
""target_object_name"":""obj-target.%s""%random_bucket_name(),
""object_content"": ""test"",
""etag"":'""%s""' % calculate_md5(""test"")}","[(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"":self.variables[""source_bucket_name""]}, [200]),
(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"":self.variables[""target_bucket_name""]}, [200]),
(""group1:user1"", ""S3CompatibleAPI"", ""put_object"", {""Bucket"":self.variables[""source_bucket_name""], ""Key"":self.variables[""source_object_name""],""Body"":self.variables[""object_content""]}, [200]),
(""group1:user1"", ""S3CompatibleAPI"", ""create_multipart_upload"", {""Bucket"":self.variables[""target_bucket_name""], ""Key"":self.variables[""target_object_name""]}, [200])]",group1:user1,S3CompatibleAPI,,upload_part_copy,"{""Bucket"": self.variables[""target_bucket_name""], ""Key"": self.variables[""target_object_name""], ""CopySource"":  ""%s/%s"" % (self.variables[""source_bucket_name""], self.variables[""source_object_name""]), ""PartNumber"": 1, ""UploadId"": self.global_variables[self.variables['target_object_name']+'_upload_id'], ""CopySourceIfMatch"": self.variables[""etag""]}",200,,,,"[(""group1:user1"", ""S3CompatibleAPI"", ""list_parts"", {""Bucket"": self.variables[""target_bucket_name""], ""Key"": self.variables[""target_object_name""], ""UploadId"":self.global_variables[self.variables[""target_object_name""]+""_upload_id""]}, [200], None, None, None, {'Bucket': self.variables['target_bucket_name'], 'Key': self.variables['target_object_name'], 'UploadId': self.global_variables[self.variables[""target_object_name""]+""_upload_id""], 'PartNumberMarker': 0, 'MaxParts': 1000, 'IsTruncated': False, 'Parts': [{'PartNumber': 1, 'LastModified': datetime.datetime, 'ETag': calculate_md5('test'), 'Size': 4}], 'Initiator': {'ID': self.get_user_info(""group1:user1"").get(""user_id""), 'DisplayName': self.get_user_info('group1:user1').get('user_name')}, 'Owner': {'DisplayName': self.get_user_info('group1:user1').get('user_name'), 'ID': self.get_user_info(""group1:user1"").get(""user_id"")}, 'StorageClass': 'STANDARD'})]","[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""source_bucket_name""]}, [204, 404]),
(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""target_bucket_name""]}, [204, 404])]",,
TestOthers#test10_test_upload_part_copy#3,upload part by copy with CopySourceIfMatch(mismatched),upload part copy|CopySourceIfMatch,P0,"{""source_bucket_name"": ""copy-source-bkt.%s""%random_bucket_name(),
""target_bucket_name"": ""copy-targt-bkt.%s""%random_bucket_name(),
""source_object_name"":""obj-source.%s""%random_bucket_name(), 
""target_object_name"":""obj-target.%s""%random_bucket_name(),
""object_content"": ""test"",
""etag"":'""%s""' % calculate_md5(""test"")}","[(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"":self.variables[""source_bucket_name""]}, [200]),
(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"":self.variables[""target_bucket_name""]}, [200]),
(""group1:user1"", ""S3CompatibleAPI"", ""put_object"", {""Bucket"":self.variables[""source_bucket_name""], ""Key"":self.variables[""source_object_name""],""Body"":self.variables[""object_content""]}, [200]),
(""group1:user1"", ""S3CompatibleAPI"", ""create_multipart_upload"", {""Bucket"":self.variables[""target_bucket_name""], ""Key"":self.variables[""target_object_name""]}, [200])]",group1:user1,S3CompatibleAPI,,upload_part_copy,"{""Bucket"": self.variables[""target_bucket_name""], ""Key"": self.variables[""target_object_name""], ""CopySource"":  ""%s/%s"" % (self.variables[""source_bucket_name""], self.variables[""source_object_name""]), ""PartNumber"": 1, ""UploadId"": self.global_variables[self.variables['target_object_name']+'_upload_id'], ""CopySourceIfMatch"": ""mismatched""}",412,,,,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""source_bucket_name""]}, [204, 404]),
(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""target_bucket_name""]}, [204, 404])]",,Bug
TestOthers#test10_test_upload_part_copy#4,upload part by copy with CopySourceIfNoneMatch(matched),upload part copy|CopySourceIfNoneMatch,P0,"{""source_bucket_name"": ""copy-source-bkt.%s""%random_bucket_name(),
""target_bucket_name"": ""copy-targt-bkt.%s""%random_bucket_name(),
""source_object_name"":""obj-source.%s""%random_bucket_name(), 
""target_object_name"":""obj-target.%s""%random_bucket_name(),
""object_content"": ""test"",
""etag"":'""%s""' % calculate_md5(""test"")}","[(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"":self.variables[""source_bucket_name""]}, [200]),
(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"":self.variables[""target_bucket_name""]}, [200]),
(""group1:user1"", ""S3CompatibleAPI"", ""put_object"", {""Bucket"":self.variables[""source_bucket_name""], ""Key"":self.variables[""source_object_name""],""Body"":self.variables[""object_content""]}, [200]),
(""group1:user1"", ""S3CompatibleAPI"", ""create_multipart_upload"", {""Bucket"":self.variables[""target_bucket_name""], ""Key"":self.variables[""target_object_name""]}, [200])]",group1:user1,S3CompatibleAPI,,upload_part_copy,"{""Bucket"": self.variables[""target_bucket_name""], ""Key"": self.variables[""target_object_name""], ""CopySource"":  ""%s/%s"" % (self.variables[""source_bucket_name""], self.variables[""source_object_name""]), ""PartNumber"": 1, ""UploadId"": self.global_variables[self.variables['target_object_name']+'_upload_id'], ""CopySourceIfNoneMatch"": ""matched""}",200,,,,"[(""group1:user1"", ""S3CompatibleAPI"", ""list_parts"", {""Bucket"": self.variables[""target_bucket_name""], ""Key"": self.variables[""target_object_name""], ""UploadId"":self.global_variables[self.variables[""target_object_name""]+""_upload_id""]}, [200], None, None, None, {'Bucket': self.variables['target_bucket_name'], 'Key': self.variables['target_object_name'], 'UploadId': self.global_variables[self.variables[""target_object_name""]+""_upload_id""], 'PartNumberMarker': 0, 'MaxParts': 1000, 'IsTruncated': False, 'Parts': [{'PartNumber': 1, 'LastModified': datetime.datetime, 'ETag': calculate_md5('test'), 'Size': 4}], 'Initiator': {'ID': self.get_user_info(""group1:user1"").get(""user_id""), 'DisplayName': self.get_user_info('group1:user1').get('user_name')}, 'Owner': {'DisplayName': self.get_user_info('group1:user1').get('user_name'), 'ID': self.get_user_info(""group1:user1"").get(""user_id"")}, 'StorageClass': 'STANDARD'})]","[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""source_bucket_name""]}, [204, 404]),
(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""target_bucket_name""]}, [204, 404])]",,
TestOthers#test10_test_upload_part_copy#5,upload part by copy with CopySourceIfNoneMatch(mismatched),upload part copy|CopySourceIfNoneMatch,P0,"{""source_bucket_name"": ""copy-source-bkt.%s""%random_bucket_name(),
""target_bucket_name"": ""copy-targt-bkt.%s""%random_bucket_name(),
""source_object_name"":""obj-source.%s""%random_bucket_name(), 
""target_object_name"":""obj-target.%s""%random_bucket_name(),
""object_content"": ""test"",
""etag"":'""%s""' % calculate_md5(""test"")}","[(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"":self.variables[""source_bucket_name""]}, [200]),
(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"":self.variables[""target_bucket_name""]}, [200]),
(""group1:user1"", ""S3CompatibleAPI"", ""put_object"", {""Bucket"":self.variables[""source_bucket_name""], ""Key"":self.variables[""source_object_name""],""Body"":self.variables[""object_content""]}, [200]),
(""group1:user1"", ""S3CompatibleAPI"", ""create_multipart_upload"", {""Bucket"":self.variables[""target_bucket_name""], ""Key"":self.variables[""target_object_name""]}, [200])]",group1:user1,S3CompatibleAPI,,upload_part_copy,"{""Bucket"": self.variables[""target_bucket_name""], ""Key"": self.variables[""target_object_name""], ""CopySource"":  ""%s/%s"" % (self.variables[""source_bucket_name""], self.variables[""source_object_name""]), ""PartNumber"": 1, ""UploadId"": self.global_variables[self.variables['target_object_name']+'_upload_id'], ""CopySourceIfNoneMatch"": self.variables[""etag""]}",304,,,,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""source_bucket_name""]}, [204, 404]),
(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""target_bucket_name""]}, [204, 404])]",,Bug
TestOthers#test10_test_upload_part_copy#6,upload part by copy with CopySourceIfModifiedSince(matched),upload part copy|CopySourceIfModifiedSince,P0,"{""source_bucket_name"": ""copy-source-bkt.%s""%random_bucket_name(),
""target_bucket_name"": ""copy-targt-bkt.%s""%random_bucket_name(),
""source_object_name"":""obj-source.%s""%random_bucket_name(), 
""target_object_name"":""obj-target.%s""%random_bucket_name(),
""object_content"": ""test"",
""etag"":'""%s""' % calculate_md5(""test""),
""test_time"":datetime.datetime.now(tz=datetime.timezone.utc)+datetime.timedelta(days=-1)}","[(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"":self.variables[""source_bucket_name""]}, [200]),
(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"":self.variables[""target_bucket_name""]}, [200]),
(""group1:user1"", ""S3CompatibleAPI"", ""put_object"", {""Bucket"":self.variables[""source_bucket_name""], ""Key"":self.variables[""source_object_name""],""Body"":self.variables[""object_content""]}, [200]),
(""group1:user1"", ""S3CompatibleAPI"", ""create_multipart_upload"", {""Bucket"":self.variables[""target_bucket_name""], ""Key"":self.variables[""target_object_name""]}, [200])]",group1:user1,S3CompatibleAPI,,upload_part_copy,"{""Bucket"": self.variables[""target_bucket_name""], ""Key"": self.variables[""target_object_name""], ""CopySource"":  ""%s/%s"" % (self.variables[""source_bucket_name""], self.variables[""source_object_name""]), ""PartNumber"": 1, ""UploadId"": self.global_variables[self.variables['target_object_name']+'_upload_id'], ""CopySourceIfModifiedSince"": self.variables[""test_time""]}",200,,,,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""source_bucket_name""]}, [204, 404]),
(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""target_bucket_name""]}, [204, 404])]",,
TestOthers#test10_test_upload_part_copy#7,upload part by copy with CopySourceIfModifiedSince(mismatched),upload part copy|CopySourceIfModifiedSince,P3,"{""source_bucket_name"": ""copy-source-bkt.%s""%random_bucket_name(),
""target_bucket_name"": ""copy-targt-bkt.%s""%random_bucket_name(),
""source_object_name"":""obj-source.%s""%random_bucket_name(), 
""target_object_name"":""obj-target.%s""%random_bucket_name(),
""object_content"": ""test"",
""etag"":'""%s""' % calculate_md5(""test""),
""test_time"":datetime.datetime.now(tz=datetime.timezone.utc)+datetime.timedelta(days=365)}","[(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"":self.variables[""source_bucket_name""]}, [200]),
(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"":self.variables[""target_bucket_name""]}, [200]),
(""group1:user1"", ""S3CompatibleAPI"", ""put_object"", {""Bucket"":self.variables[""source_bucket_name""], ""Key"":self.variables[""source_object_name""],""Body"":self.variables[""object_content""]}, [200]),
(""group1:user1"", ""S3CompatibleAPI"", ""create_multipart_upload"", {""Bucket"":self.variables[""target_bucket_name""], ""Key"":self.variables[""target_object_name""]}, [200])]",group1:user1,S3CompatibleAPI,,upload_part_copy,"{""Bucket"": self.variables[""target_bucket_name""], ""Key"": self.variables[""target_object_name""], ""CopySource"":  ""%s/%s"" % (self.variables[""source_bucket_name""], self.variables[""source_object_name""]), ""PartNumber"": 1, ""UploadId"": self.global_variables[self.variables['target_object_name']+'_upload_id'], ""CopySourceIfModifiedSince"": self.variables[""test_time""]}",304,,,,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""source_bucket_name""]}, [204, 404]),
(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""target_bucket_name""]}, [204, 404])]",,Bug
TestOthers#test10_test_upload_part_copy#8,upload part by copy with CopySourceIfUnmodifiedSince(matched),upload part copy|CopySourceIfUnmodifiedSince,P0,"{""source_bucket_name"": ""copy-source-bkt.%s""%random_bucket_name(),
""target_bucket_name"": ""copy-targt-bkt.%s""%random_bucket_name(),
""source_object_name"":""obj-source.%s""%random_bucket_name(), 
""target_object_name"":""obj-target.%s""%random_bucket_name(),
""object_content"": ""test"",
""etag"":'""%s""' % calculate_md5(""test""),
""test_time"":datetime.datetime.now(tz=datetime.timezone.utc)+datetime.timedelta(days=365)}","[(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"":self.variables[""source_bucket_name""]}, [200]),
(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"":self.variables[""target_bucket_name""]}, [200]),
(""group1:user1"", ""S3CompatibleAPI"", ""put_object"", {""Bucket"":self.variables[""source_bucket_name""], ""Key"":self.variables[""source_object_name""],""Body"":self.variables[""object_content""]}, [200]),
(""group1:user1"", ""S3CompatibleAPI"", ""create_multipart_upload"", {""Bucket"":self.variables[""target_bucket_name""], ""Key"":self.variables[""target_object_name""]}, [200])]",group1:user1,S3CompatibleAPI,,upload_part_copy,"{""Bucket"": self.variables[""target_bucket_name""], ""Key"": self.variables[""target_object_name""], ""CopySource"":  ""%s/%s"" % (self.variables[""source_bucket_name""], self.variables[""source_object_name""]), ""PartNumber"": 1, ""UploadId"": self.global_variables[self.variables['target_object_name']+'_upload_id'], ""CopySourceIfUnmodifiedSince"": self.variables[""test_time""]}",200,,,,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""source_bucket_name""]}, [204, 404]),
(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""target_bucket_name""]}, [204, 404])]",,
TestOthers#test10_test_upload_part_copy#9,upload part by copy with CopySourceIfUnmodifiedSince(mismatched),upload part copy|CopySourceIfUnmodifiedSince,P0,"{""source_bucket_name"": ""copy-source-bkt.%s""%random_bucket_name(),
""target_bucket_name"": ""copy-targt-bkt.%s""%random_bucket_name(),
""source_object_name"":""obj-source.%s""%random_bucket_name(), 
""target_object_name"":""obj-target.%s""%random_bucket_name(),
""object_content"": ""test"",
""etag"":'""%s""' % calculate_md5(""test""),
""test_time"":datetime.datetime.now(tz=datetime.timezone.utc)+datetime.timedelta(days=-1)}","[(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"":self.variables[""source_bucket_name""]}, [200]),
(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"":self.variables[""target_bucket_name""]}, [200]),
(""group1:user1"", ""S3CompatibleAPI"", ""put_object"", {""Bucket"":self.variables[""source_bucket_name""], ""Key"":self.variables[""source_object_name""],""Body"":self.variables[""object_content""]}, [200]),
(""group1:user1"", ""S3CompatibleAPI"", ""create_multipart_upload"", {""Bucket"":self.variables[""target_bucket_name""], ""Key"":self.variables[""target_object_name""]}, [200])]",group1:user1,S3CompatibleAPI,,upload_part_copy,"{""Bucket"": self.variables[""target_bucket_name""], ""Key"": self.variables[""target_object_name""], ""CopySource"":  ""%s/%s"" % (self.variables[""source_bucket_name""], self.variables[""source_object_name""]), ""PartNumber"": 1, ""UploadId"": self.global_variables[self.variables['target_object_name']+'_upload_id'], ""CopySourceIfUnmodifiedSince"": self.variables[""test_time""]}",412,,,,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""source_bucket_name""]}, [204, 404]),
(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""target_bucket_name""]}, [204, 404])]",,Bug
TestOthers#test10_test_upload_part_copy#10,upload part by copy,upload part copy|CopySource,P0,"{""source_bucket_name"": ""copy-source-bkt.%s""%random_bucket_name(),
""target_bucket_name"": ""copy-targt-bkt.%s""%random_bucket_name(),
""source_object_name"":""obj-source.%s""%random_bucket_name(), 
""target_object_name"":""obj-target.%s""%random_bucket_name(),
""object_content"": ""test"",
""etag"":'""%s""' % calculate_md5(""test"")}","[(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"":self.variables[""source_bucket_name""]}, [200]),
(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"":self.variables[""target_bucket_name""]}, [200]),
(""group1:user1"", ""S3CompatibleAPI"", ""put_object"", {""Bucket"":self.variables[""source_bucket_name""], ""Key"":self.variables[""source_object_name""],""Body"":self.variables[""object_content""]}, [200]),
(""group1:user1"", ""S3CompatibleAPI"", ""create_multipart_upload"", {""Bucket"":self.variables[""target_bucket_name""], ""Key"":self.variables[""target_object_name""]}, [200])]",group1:user1,S3CompatibleAPI,,upload_part_copy,"{""Bucket"": self.variables[""target_bucket_name""], ""Key"": self.variables[""target_object_name""], ""CopySource"":  ""%s/%s"" % (self.variables[""source_bucket_name""], self.variables[""source_object_name""]), ""PartNumber"": 1, ""UploadId"": self.global_variables[self.variables['target_object_name']+'_upload_id']}",200,,,,"[(""group1:user1"", ""S3CompatibleAPI"", ""list_parts"", {""Bucket"": self.variables[""target_bucket_name""], ""Key"": self.variables[""target_object_name""], ""UploadId"":self.global_variables[self.variables[""target_object_name""]+""_upload_id""]}, [200], None, None, None, {'Bucket': self.variables['target_bucket_name'], 'Key': self.variables['target_object_name'], 'UploadId': self.global_variables[self.variables[""target_object_name""]+""_upload_id""], 'PartNumberMarker': 0, 'MaxParts': 1000, 'IsTruncated': False, 'Parts': [{'PartNumber': 1, 'LastModified': datetime.datetime, 'ETag': calculate_md5('test'), 'Size': 4}], 'Initiator': {'ID': self.get_user_info(""group1:user1"").get(""user_id""), 'DisplayName': self.get_user_info('group1:user1').get('user_name')}, 'Owner': {'DisplayName': self.get_user_info('group1:user1').get('user_name'), 'ID': self.get_user_info(""group1:user1"").get(""user_id"")}, 'StorageClass': 'STANDARD'})]","[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""source_bucket_name""]}, [204, 404]),
(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""target_bucket_name""]}, [204, 404])]",,
TestOthers#test10_test_upload_part_copy#11,upload part by copy with CopySourceRange,upload part copy|CopySourceRange,P0,"{""source_bucket_name"": ""copy-source-bkt.%s""%random_bucket_name(),
""target_bucket_name"": ""copy-targt-bkt.%s""%random_bucket_name(),
""source_object_name"":""obj-source.%s""%random_bucket_name(), 
""target_object_name"":""obj-target.%s""%random_bucket_name(),
""object_content"": ""test"",
""etag"":'""%s""' % calculate_md5(""test"")}","[(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"":self.variables[""source_bucket_name""]}, [200]),
(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"":self.variables[""target_bucket_name""]}, [200]),
(""group1:user1"", ""S3CompatibleAPI"", ""put_object"", {""Bucket"":self.variables[""source_bucket_name""], ""Key"":self.variables[""source_object_name""],""Body"":self.variables[""object_content""]}, [200]),
(""group1:user1"", ""S3CompatibleAPI"", ""create_multipart_upload"", {""Bucket"":self.variables[""target_bucket_name""], ""Key"":self.variables[""target_object_name""]}, [200])]",group1:user1,S3CompatibleAPI,,upload_part_copy,"{""Bucket"": self.variables[""target_bucket_name""], ""Key"": self.variables[""target_object_name""], ""CopySource"":  ""%s/%s"" % (self.variables[""source_bucket_name""], self.variables[""source_object_name""]), ""PartNumber"": 1, ""UploadId"": self.global_variables[self.variables['target_object_name']+'_upload_id'], ""CopySourceRange"": ""bytes=0-1""}",200,,,,"[(""group1:user1"", ""S3CompatibleAPI"", ""list_parts"", {""Bucket"": self.variables[""target_bucket_name""], ""Key"": self.variables[""target_object_name""], ""UploadId"":self.global_variables[self.variables[""target_object_name""]+""_upload_id""]}, [200], None, None, None, {'Bucket': self.variables['target_bucket_name'], 'Key': self.variables['target_object_name'], 'UploadId': self.global_variables[self.variables[""target_object_name""]+""_upload_id""], 'PartNumberMarker': 0, 'MaxParts': 1000, 'IsTruncated': False, 'Parts': [{'PartNumber': 1, 'LastModified': datetime.datetime, 'ETag': calculate_md5('te'), 'Size': 2}], 'Initiator': {'ID': self.get_user_info(""group1:user1"").get(""user_id""), 'DisplayName': self.get_user_info('group1:user1').get('user_name')}, 'Owner': {'DisplayName': self.get_user_info('group1:user1').get('user_name'), 'ID': self.get_user_info(""group1:user1"").get(""user_id"")}, 'StorageClass': 'STANDARD'})]","[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""source_bucket_name""]}, [204, 404]),
(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""target_bucket_name""]}, [204, 404])]",,
