TCID,CaseTitle,Catalog,Priority,Variables,PreCondition,Role,ClientType,AuthSettings,Action,Parameter,ExpectResponseCode,ExpectResponseHeader,ExpectResponseBody,ExpectResponseBodySchema,PostValidation,Cleanup,Description,Comment
TestBucket#test04_test_bucket_acl#2,TU1 set bucket canned acl to private,put bucket acl|ACL,P0,"{""bucket_name"":""put-bucket-acl.%s"" % timestamp(format=""%Y-%m-%dt%H-%M-%S.%fz"")}","[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [204, 404]),
(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [200])]",group1:user1,S3CompatibleAPI,,put_bucket_acl,"{'Bucket': self.variables[""bucket_name""], 'ACL': 'private'}",200,,,,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [204, 404])]",,
TestBucket#test04_test_bucket_acl#3,TU1 set bucket canned acl to public-read,put bucket acl|ACL,P0,"{""bucket_name"":""put-bucket-acl.%s"" % timestamp(format=""%Y-%m-%dt%H-%M-%S.%fz"")}","[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [204, 404]),
(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [200])]",group1:user1,S3CompatibleAPI,,put_bucket_acl,"{'Bucket': self.variables[""bucket_name""], 'ACL': 'public-read'}",200,,,,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [204, 404])]",,
TestBucket#test04_test_bucket_acl#4,TU1 set bucket canned acl to public-read-write,put bucket acl|ACL,P0,"{""bucket_name"":""put-bucket-acl.%s"" % timestamp(format=""%Y-%m-%dt%H-%M-%S.%fz"")}","[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [204, 404]),
(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [200])]",group1:user1,S3CompatibleAPI,,put_bucket_acl,"{'Bucket': self.variables[""bucket_name""], 'ACL': 'public-read-write'}",200,,,,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [204, 404])]",,
TestBucket#test04_test_bucket_acl#5,TU1 set bucket canned acl to authenticated-read,put bucket acl|ACL,P0,"{""bucket_name"":""put-bucket-acl.%s"" % timestamp(format=""%Y-%m-%dt%H-%M-%S.%fz"")}","[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [204, 404]),
(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [200])]",group1:user1,S3CompatibleAPI,,put_bucket_acl,"{'Bucket': self.variables[""bucket_name""], 'ACL': 'authenticated-read'}",200,,,,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [204, 404])]",,
TestBucket#test04_test_bucket_acl#6,TU1 grants bucket full control permission to TU2 in header,put bucket acl|GrantFullControl,P3,"{""bucket_name"":""put-bucket-acl.%s"" % timestamp(format=""%Y-%m-%dt%H-%M-%S.%fz"")}","[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [204, 404]),
(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [200])]",group1:user1,S3CompatibleAPI,,put_bucket_acl,"{'Bucket': self.variables[""bucket_name""], 'GrantFullControl': 'id=XXXXXXXXX'}",200,,,,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [204, 404])]",,
TestBucket#test04_test_bucket_acl#7,TU1 grants bucket read permission to TU2 in header,put bucket acl|GrantRead,P3,"{""bucket_name"":""put-bucket-acl.%s"" % timestamp(format=""%Y-%m-%dt%H-%M-%S.%fz"")}","[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [204, 404]),
(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [200])]",group1:user1,S3CompatibleAPI,,put_bucket_acl,"{'Bucket': self.variables[""bucket_name""], 'GrantRead': 'id=XXXXXXXXX'}",200,,,,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [204, 404])]",,
TestBucket#test04_test_bucket_acl#8,TU1 grants bucket write permission to TU2 in header,put bucket acl|GrantWrite,P3,"{""bucket_name"":""put-bucket-acl.%s"" % timestamp(format=""%Y-%m-%dt%H-%M-%S.%fz"")}","[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [204, 404]),
(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [200])]",group1:user1,S3CompatibleAPI,,put_bucket_acl,"{'Bucket': self.variables[""bucket_name""], 'GrantWrite': 'id=XXXXXXXXX'}",200,,,,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [204, 404])]",,
TestBucket#test04_test_bucket_acl#9,TU1 grants bucket read acp permission to TU2 in header,put bucket acl|GrantReadACP,P3,"{""bucket_name"":""put-bucket-acl.%s"" % timestamp(format=""%Y-%m-%dt%H-%M-%S.%fz"")}","[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [204, 404]),
(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [200])]",group1:user1,S3CompatibleAPI,,put_bucket_acl,"{'Bucket': self.variables[""bucket_name""], 'GrantReadACP': 'id=XXXXXXXXX'}",200,,,,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [204, 404])]",,
TestBucket#test04_test_bucket_acl#10,TU1 grants bucket write acpl permission to TU2 in header,put bucket acl|GrantWriteACP,P3,"{""bucket_name"":""put-bucket-acl.%s"" % timestamp(format=""%Y-%m-%dt%H-%M-%S.%fz"")}","[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [204, 404]),
(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [200])]",group1:user1,S3CompatibleAPI,,put_bucket_acl,"{'Bucket': self.variables[""bucket_name""], 'GrantWriteACP': 'id=XXXXXXXXX'}",200,,,,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [204, 404])]",,
TestBucket#test04_test_bucket_acl#11,TU1 grants bucket full control permission to TU2 in AccessControlPolicy body,put bucket acl|AccessControlPolicy,P3,"{""bucket_name"":""put-bucket-acl.%s"" % timestamp(format=""%Y-%m-%dt%H-%M-%S.%fz"")}","[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [204, 404]),
(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [200])]",group1:user1,S3CompatibleAPI,,put_bucket_acl," {'Bucket': self.variables[""bucket_name""], ""AccessControlPolicy"":{""Grants"":[{""Grantee"":{""DisplayName"":self.get_user_info(""group1:user2"").get(""username""), ""ID"":self.get_user_info(""group1:user2"").get(""canonical_id""), ""Type"":""CanonicalUser""},""Permission"":""FULL_CONTROL""}], ""Owner"":{""DisplayName"":self.get_user_info(""group1:user1"").get(""username""), ""ID"":self.get_user_info(""vcd0:org1:tu1"").get(""canonical_id"")}}}",200,,,,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [204, 404])]",,
