TCID,CaseTitle,Catalog,Priority,Variables,PreCondition,Role,ClientType,AuthSettings,Action,Parameter,ExpectResponseCode,ExpectResponseHeader,ExpectResponseBody,ExpectResponseBodySchema,PostValidation,Cleanup,Description,Comment
TestBucket#test02_test_bucket_tagging#2,TU1 set 1 bucket tag (no tag set before) via vcloud token,put_bucket_tagging,P0,"{""bucket_name"":""vcd0.org1.tu1.s3.ext.put-bucket-tag.%s"" % timestamp(format=""%Y-%m-%dt%H-%M-%S.%fz""), ""tagging"":{""TagSet"": [{""Key"": ""test_key"",""Value"": ""test_value""}]}}","[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [204, 404]),
(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [200, 409])]",group1:user1,S3CompatibleAPI,,put_bucket_tagging,"{""Bucket"":self.variables[""bucket_name""], ""Tagging"":self.variables[""tagging""]}",204,,,,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""bucket_name""]})]","Preconditions:
group1:user1  |   S3CompatibleAPI  |   force_delete_bucket  |  ["" {Bucket:self.variablesbucket_name}"", "" 204"", "" 404)"", """"]

Execution:
group1:user1  |  S3CompatibleAPI  |  put_bucket_tagging  |  {""Bucket"":self.variables[""bucket_name""], ""Tagging"":json.dumps(self.variables[""tagging""])}",
TestBucket#test02_test_bucket_tagging#3,TU1 set 3 bucket tags (no tag set before) via vcloud token,put_bucket_tagging,P0,"{""bucket_name"":""vcd0.org1.tu1.s3.ext.put-bucket-tag.%s"" % timestamp(format=""%Y-%m-%dt%H-%M-%S.%fz""), ""tagging"":{""TagSet"": [{""Key"": ""test_key.1"",""Value"": ""test_value.1""}, {""Key"": ""test_key.2"",""Value"": ""test_value.2""}, {""Key"": ""test_key.3"",""Value"": ""test_value.3""}]}}","[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [204, 404]),
(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [200, 409])]",group1:user1,S3CompatibleAPI,,put_bucket_tagging,"{""Bucket"":self.variables[""bucket_name""], ""Tagging"":self.variables[""tagging""]}",204,,,,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""bucket_name""]})]","Preconditions:
group1:user1  |   S3CompatibleAPI  |   force_delete_bucket  |  ["" {Bucket:self.variablesbucket_name}"", "" 204"", "" 404)"", """"]

Execution:
group1:user1  |  S3CompatibleAPI  |  put_bucket_tagging  |  {""Bucket"":self.variables[""bucket_name""], ""Tagging"":json.dumps(self.variables[""tagging""])}",
TestBucket#test02_test_bucket_tagging#4,"TU1 set 1 bucket tag with valid key/value (0-9a-zA-Zspace+-=._""/) via vcloud token",put_bucket_tagging,P1,"{""bucket_name"":""vcd0.org1.tu1.s3.ext.put-bucket-tag.%s"" % timestamp(format=""%Y%m%d%H%M%S%f"")[:-3], ""tagging"":{""TagSet"": [{""Key"": '%s  +-=._:/%s' % (string.ascii_letters, string.digits),""Value"": '%s  +-=._:/%s' % (string.ascii_letters, string.digits)}]}}","[(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [200, 409])]",group1:user1,S3CompatibleAPI,,put_bucket_tagging,"{""Bucket"":self.variables[""bucket_name""], ""Tagging"":self.variables[""tagging""]}",204,,,,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""bucket_name""]})]","Preconditions:
group1:user1  |   S3CompatibleAPI  |   create_bucket  |  ["" {Bucket:self.variablesbucket_name}"", "" 200"", "" 409)""]

Execution:
group1:user1  |  S3CompatibleAPI  |  put_bucket_tagging  |  {""Bucket"":self.variables[""bucket_name""], ""Tagging"":json.dumps(self.variables[""tagging""])}",
TestBucket#test02_test_bucket_tagging#5,TU1 set 1 bucket tag with valid key/value (unicode) via vcloud token,put_bucket_tagging,P1,"{""bucket_name"":""vcd0.org1.tu1.s3.ext.put-bucket-tag.%s"" % timestamp(format=""%Y%m%d%H%M%S%f"")[:-3], ""tagging"":{""TagSet"": [{""Key"": random_string(10, unicode_chars()),""Value"": random_string(10, unicode_chars())}]}}","[(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [200, 409])]",group1:user1,S3CompatibleAPI,,put_bucket_tagging,"{""Bucket"":self.variables[""bucket_name""], ""Tagging"":self.variables[""tagging""]}",204,,,,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""bucket_name""]})]","Preconditions:
group1:user1  |   S3CompatibleAPI  |   create_bucket  |  ["" {Bucket:self.variablesbucket_name}"", "" 200"", "" 409)""]

Execution:
group1:user1  |  S3CompatibleAPI  |  put_bucket_tagging  |  {""Bucket"":self.variables[""bucket_name""], ""Tagging"":json.dumps(self.variables[""tagging""])}",
TestBucket#test02_test_bucket_tagging#6,TU1 set 1 bucket tag with valid key (length=128) and value (length=256) via vcloud token,put_bucket_tagging,P1,"{""bucket_name"":""vcd0.org1.tu1.s3.ext.put-bucket-tag.%s"" % timestamp(format=""%Y%m%d%H%M%S%f"")[:-3], ""tagging"":{""TagSet"": [{""Key"": random_string(128, string.ascii_letters+string.digits+'+-=._:/ '),""Value"": random_string(256, string.ascii_letters+string.digits+'+-=._:/ ')}]}}","[(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [200, 409])]",group1:user1,S3CompatibleAPI,,put_bucket_tagging,"{""Bucket"":self.variables[""bucket_name""], ""Tagging"":self.variables[""tagging""]}",204,,,,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""bucket_name""]})]","Preconditions:
group1:user1  |   S3CompatibleAPI  |   create_bucket  |  ["" {Bucket:self.variablesbucket_name}"", "" 200"", "" 409)""]

Execution:
group1:user1  |  S3CompatibleAPI  |  put_bucket_tagging  |  {""Bucket"":self.variables[""bucket_name""], ""Tagging"":json.dumps(self.variables[""tagging""])}",
TestBucket#test02_test_bucket_tagging#7,TU1 set 50 bucket tag,put_bucket_tagging,P1,"{""bucket_name"":""vcd0.org1.tu1.s3.ext.put-bucket-tag.%s"" % timestamp(format=""%Y%m%d%H%M%S%f"")[:-3], ""tagging"":{""TagSet"": [{""Key"": ""k%s"" % i, ""Value"": ""v%s"" % i} for i in range(50)]}}","[(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [200, 409])]",group1:user1,S3CompatibleAPI,,put_bucket_tagging,"{""Bucket"":self.variables[""bucket_name""], ""Tagging"":self.variables[""tagging""]}",204,,,,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""bucket_name""]})]","Preconditions:
group1:user1  |   S3CompatibleAPI  |   create_bucket  |  ["" {Bucket:self.variablesbucket_name}"", "" 200"", "" 409)""]

Execution:
group1:user1  |  S3CompatibleAPI  |  put_bucket_tagging  |  {""Bucket"":self.variables[""bucket_name""], ""Tagging"":json.dumps(self.variables[""tagging""])}",
TestBucket#test02_test_bucket_tagging#8,TU1 get bucket tagging (no tag set before) via vcloud token,get_bucket_tagging,P1,"{""bucket_name"":""vcd0.org1.tu1.s3.ext.get-bucket-tag.%s"" % timestamp(format=""%Y-%m-%dt%H-%M-%S.%fz"")}","[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [204, 404]),
(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [200, 409])]",group1:user1,S3CompatibleAPI,,get_bucket_tagging,"{""Bucket"":self.variables[""bucket_name""]}",404,,,,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""bucket_name""]})]","Preconditions:
group1:user1  |   S3CompatibleAPI  |   force_delete_bucket  |  ["" {Bucket:self.variablesbucket_name}"", "" 204"", "" 404)"", """"]

Execution:
group1:user1  |  S3CompatibleAPI  |  get_bucket_tagging  |  {""Bucket"":self.variables[""bucket_name""]}",
TestBucket#test02_test_bucket_tagging#9,TU1 get bucket tagging (has tag set before) via vcloud token,get_bucket_tagging,P0,"{""bucket_name"":""vcd0.org1.tu1.s3.ext.get-bucket-tag.%s"" % timestamp(format=""%Y-%m-%dt%H-%M-%S.%fz""), ""tagging"":{""TagSet"": [{""Key"": ""test_key.1"",""Value"": ""test_value.1""}, {""Key"": ""test_key.2"",""Value"": ""test_value.2""}, {""Key"": ""test_key.3"",""Value"": ""test_value.3""}]}}","[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [204, 404]),
(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [200, 409]),
(""group1:user1"", ""S3CompatibleAPI"", ""put_bucket_tagging"", {""Bucket"":self.variables[""bucket_name""], ""Tagging"":self.variables[""tagging""]}, [204])]",group1:user1,S3CompatibleAPI,,get_bucket_tagging,"{""Bucket"":self.variables[""bucket_name""]}",200,,"self.variables[""tagging""]","{'properties': {'tagSets': {'items': {'properties':{'tags': {'schema': {'match': 'unordered_equal'}}}}, 'schema': {'match': 'unordered_equal'}}}}",,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""bucket_name""]})]","Preconditions:
group1:user1  |   S3CompatibleAPI  |   force_delete_bucket  |  ["" {Bucket:self.variablesbucket_name}"", "" 204"", "" 404)"", """"]
group1:user1  |   S3CompatibleAPI  |   create_bucket  |  ["" {Bucket:self.variablesbucket_name}"", "" 200"", "" 409)"", """"]

Execution:
group1:user1  |  S3CompatibleAPI  |  get_bucket_tagging  |  {""Bucket"":self.variables[""bucket_name""]}",
TestBucket#test02_test_bucket_tagging#10,TU1 delete bucket tagging (no tag set before) via vcloud token,delete_bucket_tagging,P1,"{""bucket_name"":""vcd0.org1.tu1.s3.ext.del-bucket-tag.%s"" % timestamp(format=""%Y-%m-%dt%H-%M-%S.%fz"")}","[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [204, 404]),
(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [200, 409])]",group1:user1,S3CompatibleAPI,,delete_bucket_tagging,"{""Bucket"":self.variables[""bucket_name""]}",204,,,,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""bucket_name""]})]","Preconditions:
group1:user1  |   S3CompatibleAPI  |   force_delete_bucket  |  ["" {Bucket:self.variablesbucket_name}"", "" 204"", "" 404)"", """"]

Execution:
group1:user1  |  S3CompatibleAPI  |  delete_bucket_tagging  |  {""Bucket"":self.variables[""bucket_name""]}",
TestBucket#test02_test_bucket_tagging#11,TU1 delete bucket tagging (has tag set before) via vcloud token,delete_bucket_tagging,P0,"{""bucket_name"":""vcd0.org1.tu1.s3.ext.del-bucket-tag.%s"" % timestamp(format=""%Y-%m-%dt%H-%M-%S.%fz""), ""tagging"":{""TagSet"": [{""Key"": ""test_key.1"",""Value"": ""test_value.1""}, {""Key"": ""test_key.2"",""Value"": ""test_value.2""}, {""Key"": ""test_key.3"",""Value"": ""test_value.3""}]}}","[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [204, 404]),
(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [200, 409]),
(""group1:user1"", ""S3CompatibleAPI"", ""put_bucket_tagging"", {""Bucket"":self.variables[""bucket_name""], ""Tagging"":self.variables[""tagging""]}, [204])]",group1:user1,S3CompatibleAPI,,delete_bucket_tagging,"{""Bucket"":self.variables[""bucket_name""]}",204,,,,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""bucket_name""]})]","Preconditions:
group1:user1  |   S3CompatibleAPI  |   force_delete_bucket  |  ["" {Bucket:self.variablesbucket_name}"", "" 204"", "" 404)"", """"]
group1:user1  |   S3CompatibleAPI  |   create_bucket  |  ["" {Bucket:self.variablesbucket_name}"", "" 200"", "" 409)"", """"]

Execution:
group1:user1  |  S3CompatibleAPI  |  delete_bucket_tagging  |  {""Bucket"":self.variables[""bucket_name""]}",
