TCID,CaseTitle,Catalog,Priority,Variables,PreCondition,Role,ClientType,AuthSettings,Action,Parameter,ExpectResponseCode,ExpectResponseHeader,ExpectResponseBody,ExpectResponseBodySchema,PostValidation,Cleanup,Description,Comments
TestObject#test_object_acl#2,TU1 put object canned ACL:private,ObjectACL,P0,"{""bucket_name"":""vcd0.org1.tu1.s3.cmp.object-acl.%s"" % timestamp(format=""%Y%m%d%H%M%S%f"")[:-3], ""object_name"":""vcd0.org1.tu1.s3.cmp.%s.txt"" % timestamp(format=""%Y-%m-%dt%H-%M-%S.%fz"")}","[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [204, 404]),
(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [200, 409]),
(""group1:user1"", ""S3CompatibleAPI"", ""put_object"",{""Bucket"":self.variables[""bucket_name""], ""Key"":self.variables[""object_name""], ""Body"":""test"",""ContentType"":""text/plain""}, [200, 409])]",group1:user1,S3CompatibleAPI,,put_object_acl,"{""Bucket"":self.variables[""bucket_name""], ""Key"":self.variables[""object_name""],""ACL"":""private""}",200,,,,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [204, 404])]",,
TestObject#test_object_acl#3,TU1 put object canned ACL:public-read,ObjectACL,P0,"{""bucket_name"":""vcd0.org1.tu1.s3.cmp.object-acl.%s"" % timestamp(format=""%Y%m%d%H%M%S%f"")[:-3], ""object_name"":""vcd0.org1.tu1.s3.cmp.%s.txt"" % timestamp(format=""%Y-%m-%dt%H-%M-%S.%fz"")}","[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [204, 404]),
(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [200, 409]),
(""group1:user1"", ""S3CompatibleAPI"", ""put_object"",{""Bucket"":self.variables[""bucket_name""], ""Key"":self.variables[""object_name""], ""Body"":""test"",""ContentType"":""text/plain""}, [200, 409])]",group1:user1,S3CompatibleAPI,,put_object_acl,"{""Bucket"":self.variables[""bucket_name""],""Key"":self.variables[""object_name""],""ACL"":""public-read""}",200,,,,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [204, 404])]",,
TestObject#test_object_acl#4,TU1 put object canned  ACL:public-read-write,ObjectACL,P0,"{""bucket_name"":""vcd0.org1.tu1.s3.cmp.object-acl.%s"" % timestamp(format=""%Y%m%d%H%M%S%f"")[:-3], ""object_name"":""vcd0.org1.tu1.s3.cmp.%s.txt"" % timestamp(format=""%Y-%m-%dt%H-%M-%S.%fz"")}","[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [204, 404]),
(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [200, 409]),
(""group1:user1"", ""S3CompatibleAPI"", ""put_object"",{""Bucket"":self.variables[""bucket_name""], ""Key"":self.variables[""object_name""], ""Body"":""test"",""ContentType"":""text/plain""}, [200, 409])]",group1:user1,S3CompatibleAPI,,put_object_acl,"{""Bucket"":self.variables[""bucket_name""],""Key"":self.variables[""object_name""],""ACL"":""public-read-write""}",200,,,,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [204, 404])]",,
TestObject#test_object_acl#5,TU1 put object canned ACL:authenticated-read,ObjectACL,P0,"{""bucket_name"":""vcd0.org1.tu1.s3.cmp.object-acl.%s"" % timestamp(format=""%Y%m%d%H%M%S%f"")[:-3], ""object_name"":""vcd0.org1.tu1.s3.cmp.%s.txt"" % timestamp(format=""%Y-%m-%dt%H-%M-%S.%fz"")}","[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [204, 404]),
(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [200, 409]),
(""group1:user1"", ""S3CompatibleAPI"", ""put_object"",{""Bucket"":self.variables[""bucket_name""], ""Key"":self.variables[""object_name""], ""Body"":""test"",""ContentType"":""text/plain""}, [200, 409])]",group1:user1,S3CompatibleAPI,,put_object_acl,"{""Bucket"":self.variables[""bucket_name""],""Key"":self.variables[""object_name""],""ACL"":""authenticated-read""}",200,,,,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [204, 404])]",,
TestObject#test_object_acl#6,TU1 put object canned  ACL:bucket-owner-read,ObjectACL,P0,"{""bucket_name"":""vcd0.org1.tu1.s3.cmp.object-acl.%s"" % timestamp(format=""%Y%m%d%H%M%S%f"")[:-3], ""object_name"":""vcd0.org1.tu1.s3.cmp.%s.txt"" % timestamp(format=""%Y-%m-%dt%H-%M-%S.%fz"")}","[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [204, 404]),
(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [200, 409]),
(""group1:user1"", ""S3CompatibleAPI"", ""put_object"",{""Bucket"":self.variables[""bucket_name""], ""Key"":self.variables[""object_name""], ""Body"":""test"",""ContentType"":""text/plain""}, [200, 409])]",group1:user1,S3CompatibleAPI,,put_object_acl,"{""Bucket"":self.variables[""bucket_name""],""Key"":self.variables[""object_name""],""ACL"":""bucket-owner-read""}",200,,,,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [204, 404])]",,
TestObject#test_object_acl#7,TU1 put object canned ACL:bucket-owner-read,ObjectACL,P0,"{""bucket_name"":""vcd0.org1.tu1.s3.cmp.object-acl.%s"" % timestamp(format=""%Y%m%d%H%M%S%f"")[:-3], ""object_name"":""vcd0.org1.tu1.s3.cmp.%s.txt"" % timestamp(format=""%Y-%m-%dt%H-%M-%S.%fz"")}","[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [204, 404]),
(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [200, 409]),
(""group1:user1"", ""S3CompatibleAPI"", ""put_object"",{""Bucket"":self.variables[""bucket_name""], ""Key"":self.variables[""object_name""], ""Body"":""test"",""ContentType"":""text/plain""}, [200, 409])]",group1:user1,S3CompatibleAPI,,put_object_acl,"{""Bucket"":self.variables[""bucket_name""],""Key"":self.variables[""object_name""],""ACL"":""bucket-owner-full-control""}",200,,,,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [204, 404])]",,
TestObject#test_object_acl#8,TU1 put object GrantFullControl to URI,ObjectACL,P0,"{""bucket_name"":""vcd0.org1.tu1.s3.cmp.object-acl.%s"" % timestamp(format=""%Y%m%d%H%M%S%f"")[:-3], ""object_name"":""vcd0.org1.tu1.s3.cmp.%s.txt"" % timestamp(format=""%Y-%m-%dt%H-%M-%S.%fz"")}","[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [204, 404]),
(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [200, 409]),
(""group1:user1"", ""S3CompatibleAPI"", ""put_object"",{""Bucket"":self.variables[""bucket_name""], ""Key"":self.variables[""object_name""], ""Body"":""test"",""ContentType"":""text/plain""}, [200, 409])]",group1:user1,S3CompatibleAPI,,put_object_acl,"{""Bucket"":self.variables[""bucket_name""],""Key"":self.variables[""object_name""],""GrantFullControl"":""uri=http://acs.amazonaws.com/groups/global/AllUsers""}",200,,,,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [204, 404])]",,
TestObject#test_object_acl#9,TU1 put object GrantRead to URI,ObjectACL,P0,"{""bucket_name"":""vcd0.org1.tu1.s3.cmp.object-acl.%s"" % timestamp(format=""%Y%m%d%H%M%S%f"")[:-3], ""object_name"":""vcd0.org1.tu1.s3.cmp.%s.txt"" % timestamp(format=""%Y-%m-%dt%H-%M-%S.%fz"")}","[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [204, 404]),
(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [200, 409]),
(""group1:user1"", ""S3CompatibleAPI"", ""put_object"",{""Bucket"":self.variables[""bucket_name""], ""Key"":self.variables[""object_name""], ""Body"":""test"",""ContentType"":""text/plain""}, [200, 409])]",group1:user1,S3CompatibleAPI,,put_object_acl,"{""Bucket"":self.variables[""bucket_name""],""Key"":self.variables[""object_name""],""GrantRead"":""uri=http://acs.amazonaws.com/groups/global/AllUsers""}",200,,,,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [204, 404])]",,
TestObject#test_object_acl#10,TU1 put object GrantReadACP to URI,ObjectACL,P0,"{""bucket_name"":""vcd0.org1.tu1.s3.cmp.object-acl.%s"" % timestamp(format=""%Y%m%d%H%M%S%f"")[:-3], ""object_name"":""vcd0.org1.tu1.s3.cmp.%s.txt"" % timestamp(format=""%Y-%m-%dt%H-%M-%S.%fz"")}","[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [204, 404]),
(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [200, 409]),
(""group1:user1"", ""S3CompatibleAPI"", ""put_object"",{""Bucket"":self.variables[""bucket_name""], ""Key"":self.variables[""object_name""], ""Body"":""test"",""ContentType"":""text/plain""}, [200, 409])]",group1:user1,S3CompatibleAPI,,put_object_acl,"{""Bucket"":self.variables[""bucket_name""],""Key"":self.variables[""object_name""],""GrantReadACP"":""uri=http://acs.amazonaws.com/groups/global/AllUsers""}",200,,,,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [204, 404])]",,
TestObject#test_object_acl#11,TU1 put object GrantWrite to URI,ObjectACL,P0,"{""bucket_name"":""vcd0.org1.tu1.s3.cmp.object-acl.%s"" % timestamp(format=""%Y%m%d%H%M%S%f"")[:-3], ""object_name"":""vcd0.org1.tu1.s3.cmp.%s.txt"" % timestamp(format=""%Y-%m-%dt%H-%M-%S.%fz"")}","[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [204, 404]),
(""group1:user1"", ""S3CompatibleAPI"", ""create_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [200, 409]),
(""group1:user1"", ""S3CompatibleAPI"", ""put_object"",{""Bucket"":self.variables[""bucket_name""], ""Key"":self.variables[""object_name""], ""Body"":""test"",""ContentType"":""text/plain""}, [200, 409])]",group1:user1,S3CompatibleAPI,,put_object_acl,"{""Bucket"":self.variables[""bucket_name""],""Key"":self.variables[""object_name""],""GrantWrite"":""uri=http://acs.amazonaws.com/groups/global/AllUsers""}",200,,,,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":self.variables[""bucket_name""]}, [204, 404])]",,
