TCID,CaseTitle,Catalog,Priority,Variables,PreCondition,Role,ClientType,AuthSettings,Action,Parameter,ExpectResponseCode,ExpectResponseHeader,ExpectResponseBody,ExpectResponseBodySchema,PostValidation,Cleanup,Description,Comment
test#create_bucket#2,create bucket|GrantWrite,create bucket|GrantWrite,P0,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":""test-bkt-1""}, [204, 404])]",group1:user1,S3CompatibleAPI,,create_bucket,"{'Bucket': 'test-bkt-1', 'GrantWrite': 'id=XXXXXXXXX'}",200,,,,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":""test-bkt-1""}, [204, 404])]",,
test#create_bucket#3,create bucket|GrantRead,create bucket|GrantRead,P0,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":""test-bkt-1""}, [204, 404])]",group1:user1,S3CompatibleAPI,,create_bucket,"{'Bucket': 'test-bkt-1', 'GrantRead': 'id=XXXXXXXXX'}",200,,,,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":""test-bkt-1""}, [204, 404])]",,
test#create_bucket#4,create bucket|ACL,create bucket|ACL,P0,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":""test-bkt-1""}, [204, 404])]",group1:user1,S3CompatibleAPI,,create_bucket,"{'Bucket': 'test-bkt-1', 'ACL': 'private'}",200,,,,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":""test-bkt-1""}, [204, 404])]",,
test#create_bucket#5,create bucket|ACL,create bucket|ACL,P0,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":""test-bkt-1""}, [204, 404])]",group1:user1,S3CompatibleAPI,,create_bucket,"{'Bucket': 'test-bkt-1', 'ACL': 'public-read'}",200,,,,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":""test-bkt-1""}, [204, 404])]",,
test#create_bucket#6,create bucket|ACL,create bucket|ACL,P0,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":""test-bkt-1""}, [204, 404])]",group1:user1,S3CompatibleAPI,,create_bucket,"{'Bucket': 'test-bkt-1', 'ACL': 'public-read-write'}",200,,,,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":""test-bkt-1""}, [204, 404])]",,
test#create_bucket#7,create bucket|ACL,create bucket|ACL,P0,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":""test-bkt-1""}, [204, 404])]",group1:user1,S3CompatibleAPI,,create_bucket,"{'Bucket': 'test-bkt-1', 'ACL': 'group-read'}",200,,,,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":""test-bkt-1""}, [204, 404])]",,
test#create_bucket#8,create bucket|ACL,create bucket|ACL,P0,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":""test-bkt-1""}, [204, 404])]",group1:user1,S3CompatibleAPI,,create_bucket,"{'Bucket': 'test-bkt-1', 'ACL': 'group-read-write'}",200,,,,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":""test-bkt-1""}, [204, 404])]",,
test#create_bucket#9,create bucket|ACL,create bucket|ACL,P0,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":""test-bkt-1""}, [204, 404])]",group1:user1,S3CompatibleAPI,,create_bucket,"{'Bucket': 'test-bkt-1', 'ACL': 'authenticated-read'}",200,,,,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":""test-bkt-1""}, [204, 404])]",,
test#create_bucket#10,create bucket|GrantFullControl,create bucket|GrantFullControl,P0,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":""test-bkt-1""}, [204, 404])]",group1:user1,S3CompatibleAPI,,create_bucket,"{'Bucket': 'test-bkt-1', 'GrantFullControl': 'id=XXXXXXXXX'}",200,,,,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":""test-bkt-1""}, [204, 404])]",,
test#create_bucket#11,create bucket|GrantReadACP,create bucket|GrantReadACP,P0,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":""test-bkt-1""}, [204, 404])]",group1:user1,S3CompatibleAPI,,create_bucket,"{'Bucket': 'test-bkt-1', 'GrantReadACP': 'id=XXXXXXXXX'}",200,,,,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":""test-bkt-1""}, [204, 404])]",,
test#create_bucket#12,create bucket|Bucket,create bucket|Bucket,P0,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":""test-bkt-1""}, [204, 404])]",group1:user1,S3CompatibleAPI,,create_bucket,{'Bucket': 'test-bkt-1'},200,,,,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":""test-bkt-1""}, [204, 404])]",,
test#create_bucket#13,create bucket|Bucket,create bucket|Bucket,P0,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":""test-bkt-2""}, [204, 404])]",group1:user1,S3CompatibleAPI,,create_bucket,{'Bucket': 'test-bkt-2'},200,,,,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":""test-bkt-2""}, [204, 404])]",,
test#create_bucket#14,create bucket|Bucket,create bucket|Bucket,P0,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":""test-bkt-3""}, [204, 404])]",group1:user1,S3CompatibleAPI,,create_bucket,{'Bucket': 'test-bkt-3'},200,,,,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":""test-bkt-3""}, [204, 404])]",,
