TCID,CaseTitle,Catalog,Priority,Variables,PreCondition,Role,ClientType,AuthSettings,Action,Parameter,ExpectResponseCode,ExpectResponseHeader,ExpectResponseBody,ExpectResponseBodySchema,PostValidation,Cleanup,Description,Comment
test#copy_object#2,copy object|Key,copy object|Key,P0,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":""test-bkt-1""}, [204, 404])]",group1:user1,S3CompatibleAPI,,copy_object,"{'Bucket': 'test-bkt-1', 'CopySource': ' ', 'Key': 'test-obj-1'}",200,,,,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":""test-bkt-1""}, [204, 404])]",,
test#copy_object#3,copy object|Key,copy object|Key,P0,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":""test-bkt-1""}, [204, 404])]",group1:user1,S3CompatibleAPI,,copy_object,"{'Bucket': 'test-bkt-1', 'CopySource': ' ', 'Key': 'test-obj-2'}",200,,,,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":""test-bkt-1""}, [204, 404])]",,
test#copy_object#4,copy object|GrantRead,copy object|GrantRead,P0,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":""test-bkt-1""}, [204, 404])]",group1:user1,S3CompatibleAPI,,copy_object,"{'Bucket': 'test-bkt-1', 'CopySource': ' ', 'Key': 'test-obj-1', 'GrantRead': 'id=XXXXXXXXX'}",200,,,,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":""test-bkt-1""}, [204, 404])]",,
test#copy_object#5,copy object|GrantWrite,copy object|GrantWrite,P0,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":""test-bkt-1""}, [204, 404])]",group1:user1,S3CompatibleAPI,,copy_object,"{'Bucket': 'test-bkt-1', 'CopySource': ' ', 'Key': 'test-obj-1', 'GrantWrite': 'id=XXXXXXXXX'}",200,,,,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":""test-bkt-1""}, [204, 404])]",,
test#copy_object#6,copy object|GrantFullControl,copy object|GrantFullControl,P0,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":""test-bkt-1""}, [204, 404])]",group1:user1,S3CompatibleAPI,,copy_object,"{'Bucket': 'test-bkt-1', 'CopySource': ' ', 'Key': 'test-obj-1', 'GrantFullControl': 'id=XXXXXXXXX'}",200,,,,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":""test-bkt-1""}, [204, 404])]",,
test#copy_object#7,copy object|Bucket,copy object|Bucket,P0,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":""test-bkt-1""}, [204, 404])]",group1:user1,S3CompatibleAPI,,copy_object,"{'Bucket': 'test-bkt-1', 'CopySource': ' ', 'Key': 'test-obj-1'}",200,,,,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":""test-bkt-1""}, [204, 404])]",,
test#copy_object#8,copy object|Bucket,copy object|Bucket,P0,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":""test-bkt-2""}, [204, 404])]",group1:user1,S3CompatibleAPI,,copy_object,"{'Bucket': 'test-bkt-2', 'CopySource': ' ', 'Key': 'test-obj-1'}",200,,,,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":""test-bkt-2""}, [204, 404])]",,
test#copy_object#9,copy object|Bucket,copy object|Bucket,P0,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":""test-bkt-3""}, [204, 404])]",group1:user1,S3CompatibleAPI,,copy_object,"{'Bucket': 'test-bkt-3', 'CopySource': ' ', 'Key': 'test-obj-1'}",200,,,,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":""test-bkt-3""}, [204, 404])]",,
test#copy_object#10,copy object|SSECustomerAlgorithm,copy object|SSECustomerAlgorithm,P0,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":""test-bkt-1""}, [204, 404])]",group1:user1,S3CompatibleAPI,,copy_object,"{'Bucket': 'test-bkt-1', 'CopySource': ' ', 'Key': 'test-obj-1', 'SSECustomerAlgorithm': 'ASE256'}",200,,,,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":""test-bkt-1""}, [204, 404])]",,
test#copy_object#11,copy object|ACL,copy object|ACL,P0,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":""test-bkt-1""}, [204, 404])]",group1:user1,S3CompatibleAPI,,copy_object,"{'Bucket': 'test-bkt-1', 'CopySource': ' ', 'Key': 'test-obj-1', 'ACL': 'private'}",200,,,,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":""test-bkt-1""}, [204, 404])]",,
test#copy_object#12,copy object|ACL,copy object|ACL,P0,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":""test-bkt-1""}, [204, 404])]",group1:user1,S3CompatibleAPI,,copy_object,"{'Bucket': 'test-bkt-1', 'CopySource': ' ', 'Key': 'test-obj-1', 'ACL': 'public-read'}",200,,,,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":""test-bkt-1""}, [204, 404])]",,
test#copy_object#13,copy object|ACL,copy object|ACL,P0,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":""test-bkt-1""}, [204, 404])]",group1:user1,S3CompatibleAPI,,copy_object,"{'Bucket': 'test-bkt-1', 'CopySource': ' ', 'Key': 'test-obj-1', 'ACL': 'public-read-write'}",200,,,,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":""test-bkt-1""}, [204, 404])]",,
test#copy_object#14,copy object|ACL,copy object|ACL,P0,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":""test-bkt-1""}, [204, 404])]",group1:user1,S3CompatibleAPI,,copy_object,"{'Bucket': 'test-bkt-1', 'CopySource': ' ', 'Key': 'test-obj-1', 'ACL': 'group-read'}",200,,,,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":""test-bkt-1""}, [204, 404])]",,
test#copy_object#15,copy object|ACL,copy object|ACL,P0,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":""test-bkt-1""}, [204, 404])]",group1:user1,S3CompatibleAPI,,copy_object,"{'Bucket': 'test-bkt-1', 'CopySource': ' ', 'Key': 'test-obj-1', 'ACL': 'group-read-write'}",200,,,,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":""test-bkt-1""}, [204, 404])]",,
test#copy_object#16,copy object|ACL,copy object|ACL,P0,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":""test-bkt-1""}, [204, 404])]",group1:user1,S3CompatibleAPI,,copy_object,"{'Bucket': 'test-bkt-1', 'CopySource': ' ', 'Key': 'test-obj-1', 'ACL': 'authenticated-read'}",200,,,,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":""test-bkt-1""}, [204, 404])]",,
test#copy_object#17,copy object|GrantReadACP,copy object|GrantReadACP,P0,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":""test-bkt-1""}, [204, 404])]",group1:user1,S3CompatibleAPI,,copy_object,"{'Bucket': 'test-bkt-1', 'CopySource': ' ', 'Key': 'test-obj-1', 'GrantReadACP': 'id=XXXXXXXXX'}",200,,,,,"[(""group1:user1"", ""S3CompatibleAPI"", ""force_delete_bucket"", {""Bucket"":""test-bkt-1""}, [204, 404])]",,
